,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
821,0.03870527,0.0350826,0.013227016,0.023574766,0.021684209,0.019763952,0.019484745,0.012995634,0.016380083,0.014658626,0.009769109,0.006381067,0.010140879,0.009016116,0.0059566256,0.0066703213,0.004821684,0.005009407,0.004037782,0.0055549536,0.0038023207,0.005152141,0.0044436795,0.0046528704,0.0044965222,0.004089674,0.0021409856,0.0029777111,0.0030854472,0.0021029846,0.0028256488,0.0030375724,0.0027185213,0.002258882,0.0024518708,0.003167162,0.0018763266,0.0029396468,0.0027232883,0.0023477785,0.0021100473,0.001764116,0.0015785416,0.0022161987,0.0017159473,0.0022522479,0.0021440266,0.0017045658,0.0016280761,0.0014342074,0.0018011231,0.0012532162,0.0017965415,0.00207697,0.0014394424,0.0014329643,0.001142498,0.0012588779,0.0011542774,0.001529345,0.0010648703,0.0011909356,0.0010076137,0.0009871852,0.0009243953,0.0016161328,0.001008961,0.0011752096,0.0012449678,0.0014035739,0.0010250029,0.0011115475,0.0009961872,0.0008701,0.0011482643,0.0008947029,0.0010661549,0.0007003176,0.00085845223,0.0006022941,0.0005670662,0.0006234109,0.00068868947,0.00054300705,0.0006760043,0.0005062985,0.0005086038,0.0005375945,0.00054016704,0.0004968745,0.00043321704,0.00040367412,0.00043638097,0.00047369063,0.0005427674,0.00042257734,0.00030699815,0.0004568639,0.0004647862,0.0003727496,0.00028596717,0.0003678958,0.0004083965,0.00043897502,0.00044583148,0.00041920246,0.0004199945,0.0003046278,0.0003182962,0.00037629067,0.0002775127,0.00026921724,0.00035691177,0.00030345385,0.0002627584,0.00026219033,0.00023240769,0.00025528617,0.00022384366,0.00022977797,0.00020878731,0.0001527121,0.00019831615,0.0002467447,0.00018999548,0.00019037322,0.00020878414,0.00016476461,0.0001550205,0.00018048707,0.00020545561,0.00013783998,0.00013605633,0.00014659502,0.00016055515,9.418747e-05,0.000109122586,0.0001159022,0.00011567907,0.00011720722,8.792539e-05,0.00011262251,0.0001090509,0.00010969242,0.000108859334,5.2584383e-05,5.0566876e-05,8.3718565e-05,6.548125e-05,7.603291e-05,0.00010114527,5.254423e-05,4.426777e-05,9.987591e-05,0.000104045226,6.653805e-05,3.9270726e-05,4.914137e-05,4.902702e-05,5.7180343e-05,6.271307e-05,7.4827316e-05,4.6903788e-05,5.0484723e-05,4.7028883e-05,7.533473e-05,5.7291905e-05,4.1800697e-05,4.3349908e-05,5.116955e-05,6.774318e-05,3.6734633e-05,3.7620797e-05,4.5344434e-05,2.1617736e-05,2.3500723e-05,1.8078714e-05,3.394114e-05,2.1052589e-05,2.2883096e-05,2.494374e-05,1.4156287e-05,1.5648413e-05,1.5652175e-05,1.1725665e-05,1.4005529e-05,2.244263e-05,1.4545268e-05,8.698524e-06,6.241948e-06,7.859435e-06,8.694833e-06,8.081511e-06,8.940225e-06,7.2589846e-06,1.2457233e-05,9.856219e-06,1.1086895e-05,9.438001e-06,7.034288e-06
822,0.47535363,0.6189144,0.46505663,0.6498134,0.63757735,0.65515125,0.6301138,0.55868036,0.6537214,0.7551955,0.7105702,0.6201271,0.6775385,0.70827055,0.65630513,0.655235,0.5992299,0.62463266,0.5232127,0.635707,0.6009623,0.6050876,0.5557346,0.5919608,0.5576521,0.6108442,0.4910062,0.5687226,0.58048916,0.45050952,0.4601001,0.50569576,0.521749,0.4403394,0.4774348,0.51065975,0.38718066,0.48827866,0.45228404,0.41709086,0.4403772,0.3867645,0.407696,0.499703,0.46537915,0.5101096,0.48480815,0.3835988,0.38496473,0.40323114,0.41912594,0.39085573,0.4526049,0.49052113,0.45198005,0.44496876,0.38833654,0.37071326,0.34481248,0.4033846,0.38525906,0.35585612,0.32139263,0.36089036,0.33725077,0.40591472,0.34764034,0.35674614,0.31908894,0.36140764,0.32477295,0.32076544,0.27825952,0.32368043,0.37056527,0.32826883,0.32776198,0.30512935,0.34112072,0.25817922,0.22316357,0.23472454,0.2773931,0.24618135,0.27563304,0.2734736,0.24995615,0.24752046,0.2854192,0.302617,0.27263433,0.23908612,0.26799244,0.3452662,0.3068736,0.2577078,0.2129188,0.3038461,0.28842893,0.21886761,0.18330292,0.21190648,0.23750682,0.24731654,0.23551187,0.178066,0.20909315,0.20499331,0.18948235,0.2481228,0.1751736,0.1776175,0.23334983,0.20038925,0.1802212,0.21140228,0.16391477,0.16880092,0.17168798,0.1951062,0.21069424,0.1327802,0.19962835,0.18435664,0.16058993,0.120766595,0.18200582,0.17444912,0.17287767,0.2253154,0.17062205,0.17421119,0.18437512,0.1942024,0.21287727,0.14951272,0.20272359,0.17517069,0.18737775,0.19480987,0.18382002,0.22976576,0.20676506,0.17698033,0.17816313,0.12668979,0.13283315,0.16105683,0.16343376,0.1539763,0.20569251,0.0995002,0.098291315,0.18587595,0.15614057,0.1379421,0.13064346,0.15998049,0.20140007,0.17751317,0.16203557,0.1773988,0.113295555,0.11475157,0.12165121,0.14982554,0.14122887,0.16373222,0.15247174,0.1807056,0.16751684,0.1765485,0.12054756,0.13155685,0.1039326,0.13443889,0.14040972,0.13114114,0.10434924,0.109819405,0.11945715,0.131334,0.13530219,0.09138247,0.09576455,0.117617816,0.19570525,0.11343128,0.065328434,0.07163114,0.102500536,0.15049113,0.06839261,0.0648495,0.0647906,0.10398408,0.09262065,0.122177064,0.08875723,0.093196824
823,0.22092791,0.2956073,0.18758054,0.32450256,0.2888214,0.3205425,0.30860856,0.25066084,0.32405025,0.3981739,0.34666207,0.26589254,0.32955626,0.36696073,0.32657903,0.330301,0.28221896,0.31956908,0.24948126,0.34576148,0.2810217,0.31663388,0.28151238,0.3165787,0.28892252,0.33974278,0.24012153,0.30636486,0.3596628,0.252978,0.29765254,0.32164773,0.3419162,0.2855782,0.30802724,0.34144625,0.24268834,0.31533346,0.27650535,0.24862666,0.25612518,0.20837553,0.21272363,0.27863955,0.24045298,0.27121598,0.25869796,0.20027812,0.20039769,0.21430016,0.23430835,0.2165474,0.2542027,0.29660648,0.25099713,0.26718444,0.23519896,0.23997062,0.21342286,0.29807052,0.29466984,0.26653466,0.2443323,0.26523906,0.2528915,0.32924166,0.26253265,0.29413417,0.2642079,0.28239635,0.27327028,0.28018874,0.24752049,0.2697048,0.3226711,0.2846869,0.29048458,0.24052805,0.2733703,0.23023555,0.18507722,0.19031797,0.23845309,0.21616024,0.2446854,0.25476956,0.2299596,0.23575898,0.2617674,0.27052194,0.25650138,0.21880008,0.23418252,0.28646496,0.23457845,0.2060288,0.18243667,0.25700116,0.23946066,0.18604293,0.1571595,0.1884139,0.21945864,0.20544083,0.2145561,0.18233515,0.21855837,0.2297421,0.2092908,0.24867466,0.16008781,0.16190146,0.21536562,0.180129,0.15611722,0.21839903,0.18982983,0.18135197,0.20183617,0.24331246,0.24805333,0.15110351,0.21328543,0.21416178,0.1904495,0.16197239,0.22146049,0.20043488,0.19482718,0.23043804,0.1790482,0.16634806,0.18020122,0.20545642,0.23911054,0.15018502,0.19981334,0.17616394,0.17132437,0.201016,0.17073368,0.20219293,0.17216593,0.1782722,0.17445898,0.113774985,0.122345366,0.17788672,0.19948637,0.1881875,0.23051736,0.108647004,0.09611129,0.2000598,0.1852636,0.16282488,0.13770266,0.17383675,0.2003987,0.17091882,0.15979744,0.1928831,0.12601653,0.12619556,0.11292347,0.14308614,0.121721946,0.14843976,0.122522675,0.16290323,0.1523237,0.13054246,0.0985874,0.1057368,0.09731887,0.13636877,0.1407038,0.13544472,0.12134647,0.10951388,0.13705184,0.1340611,0.147364,0.099129304,0.09133815,0.10899159,0.18402675,0.15182869,0.082272954,0.098237805,0.13201076,0.19332236,0.10131527,0.10142855,0.09077408,0.13841489,0.10449729,0.1262747,0.12459653,0.09959351
824,0.2658721,0.47371155,0.29541278,0.57188094,0.6847923,0.63774157,0.7920453,0.6301936,0.7522969,0.8203286,0.74513304,0.6290634,0.77953136,0.76951283,0.6812668,0.73382324,0.6283401,0.7144073,0.6334431,0.71066153,0.728315,0.76882535,0.7027525,0.736279,0.79430026,0.7625441,0.5877092,0.7275809,0.7655767,0.570072,0.6126371,0.7628673,0.7555868,0.691142,0.6943346,0.7769256,0.5595927,0.6980845,0.6920633,0.6569109,0.6898478,0.598215,0.56926644,0.69870156,0.66163725,0.7999014,0.7481264,0.67100006,0.7006735,0.67106265,0.73932666,0.62208074,0.73518854,0.79362804,0.77457136,0.73324335,0.6833209,0.67186975,0.68441737,0.7248067,0.6279551,0.6231131,0.59519243,0.572698,0.5945214,0.7412077,0.6496503,0.68917215,0.7023758,0.77136344,0.62844443,0.7291659,0.674997,0.6710912,0.69682056,0.66076756,0.6610073,0.59057385,0.6622038,0.4964191,0.50064623,0.47880802,0.64112705,0.61356217,0.66633284,0.6242251,0.6473118,0.573691,0.54646766,0.64482313,0.5938725,0.54578125,0.5763681,0.69032526,0.73551035,0.66934437,0.4531656,0.6573244,0.658444,0.53090435,0.38086945,0.4642229,0.5555935,0.61404216,0.55952144,0.4322744,0.45971012,0.4695093,0.5276987,0.5319095,0.46685576,0.53443694,0.5814301,0.48149744,0.43654105,0.44002077,0.4633203,0.5312229,0.5155319,0.56428343,0.47760138,0.32569987,0.46522608,0.50451744,0.41838568,0.46101424,0.4798543,0.39746803,0.4886244,0.53662896,0.52752286,0.54668736,0.5453518,0.5026109,0.5467262,0.49450693,0.54128313,0.54349655,0.45476037,0.4467909,0.3826882,0.41788232,0.40297973,0.3518232,0.39034355,0.2417809,0.25134802,0.3025167,0.20166835,0.2768101,0.36271322,0.15688302,0.18327668,0.304752,0.36409295,0.27847022,0.18895702,0.24887602,0.20930587,0.20371419,0.23928401,0.26198146,0.13569315,0.15779084,0.17151368,0.23693517,0.17316064,0.15912619,0.20796962,0.19800495,0.272655,0.16314214,0.16520724,0.31315327,0.16126901,0.11774736,0.09780215,0.1559467,0.07346484,0.09221896,0.08543712,0.07671797,0.15135379,0.15419407,0.10843426,0.1925631,0.34693915,0.2421835,0.14866427,0.136862,0.17381985,0.2377457,0.17312327,0.12983224,0.12915088,0.19603181,0.09400665,0.163615,0.097324274,0.1733067
825,0.6885835,0.817251,0.64927715,0.83552665,0.84269994,0.83075017,0.87708855,0.8040777,0.83741176,0.89973843,0.8811476,0.843718,0.8828788,0.8829949,0.84345543,0.85786176,0.80727214,0.8358058,0.7892203,0.85389256,0.85816425,0.8668937,0.84842545,0.8728663,0.88311327,0.8947987,0.7987676,0.847137,0.8567111,0.7792658,0.76564705,0.8329631,0.84587836,0.7994384,0.80444294,0.8616374,0.78144187,0.8374399,0.8199865,0.81631714,0.8377806,0.8047657,0.80733454,0.85272646,0.83525157,0.8952261,0.8644784,0.82358915,0.84556025,0.8430297,0.85866195,0.83552605,0.86733884,0.8886114,0.87076676,0.86344117,0.84792227,0.82732123,0.8298572,0.84664494,0.8049186,0.810032,0.8028718,0.8241974,0.80095387,0.83809406,0.7995031,0.82437426,0.8244729,0.86687636,0.82883966,0.8481469,0.817376,0.8364504,0.86103106,0.85325307,0.8548472,0.8442862,0.8756001,0.81588084,0.81066215,0.80975366,0.873323,0.8734409,0.8964277,0.88325536,0.8830413,0.8646182,0.8617796,0.8915967,0.857066,0.85753506,0.86862665,0.9145963,0.9201827,0.9157688,0.87037617,0.9152714,0.9102909,0.87767136,0.83979505,0.8564687,0.88688886,0.90756905,0.89270216,0.8536256,0.89253396,0.89536333,0.899197,0.91528267,0.8972288,0.91563934,0.92279613,0.90972376,0.89442605,0.900041,0.8910953,0.9138269,0.9204048,0.93145746,0.9314901,0.88695663,0.94137895,0.9533065,0.94473296,0.93519276,0.9469262,0.93389165,0.9427931,0.9545352,0.939628,0.94472474,0.9447785,0.9543811,0.9506497,0.9475243,0.9527029,0.9507887,0.9352987,0.9356171,0.93586636,0.95584995,0.94925314,0.9403358,0.95613897,0.93980336,0.93141586,0.94401544,0.9390844,0.95060426,0.9580431,0.9357588,0.9489111,0.96120167,0.964733,0.96435857,0.96172786,0.95385605,0.96359986,0.9619359,0.96307546,0.9675309,0.94801676,0.94241655,0.96146864,0.9662212,0.9617088,0.9625269,0.9667273,0.9634912,0.9607896,0.97019,0.9610968,0.97660863,0.96674657,0.9645189,0.9708247,0.9745233,0.9588296,0.9667759,0.9659066,0.96640587,0.96963286,0.9621126,0.9607018,0.9682502,0.9817887,0.96881974,0.9623667,0.9619521,0.9714462,0.98378813,0.9688569,0.9753244,0.9802919,0.980607,0.972407,0.98197514,0.97194684,0.9813825
826,0.039479952,0.03838225,0.01867623,0.0348546,0.041245837,0.05003553,0.056726452,0.03954826,0.06026616,0.058779586,0.053586423,0.03477658,0.04686228,0.054971293,0.047062606,0.050990824,0.041814104,0.04585539,0.045258656,0.052403584,0.03961785,0.05232025,0.052261926,0.062957585,0.061328955,0.07064307,0.043222677,0.05939342,0.054826576,0.03625787,0.04925841,0.06480545,0.066161655,0.058107436,0.06458361,0.0839718,0.048687395,0.06960881,0.057427954,0.05477816,0.058375098,0.054121062,0.05882287,0.086540505,0.07279536,0.08221008,0.0761168,0.06771951,0.06853713,0.06283574,0.0800706,0.06513519,0.08384961,0.09384285,0.078332745,0.07802431,0.066307284,0.08092609,0.07436716,0.10360102,0.08315631,0.085703395,0.07749819,0.07975088,0.06650719,0.09972253,0.07600041,0.08852051,0.08772725,0.0929147,0.08365421,0.08812501,0.07962197,0.08893175,0.1111085,0.0907455,0.09683788,0.07582094,0.10410236,0.07982433,0.06318248,0.066063814,0.08413145,0.07971645,0.087091446,0.08507523,0.07943822,0.09158222,0.097229324,0.09605771,0.08194671,0.08072823,0.08374633,0.094327845,0.10341316,0.095809095,0.082893245,0.109743044,0.10901614,0.09327336,0.07227748,0.08699181,0.10451195,0.106475465,0.10113556,0.10178924,0.11910463,0.12097011,0.09989497,0.109040454,0.08417179,0.091354996,0.11919004,0.09917033,0.08883463,0.111171946,0.09782718,0.09023254,0.111249626,0.10999136,0.10457024,0.07547766,0.101981886,0.12389363,0.12482339,0.12198791,0.14852482,0.12942086,0.14532141,0.1604482,0.1490276,0.110516846,0.10162338,0.12185945,0.14077283,0.10880303,0.13550021,0.12698543,0.13574573,0.14476971,0.116964296,0.12613909,0.10887408,0.13994166,0.13743162,0.08280804,0.08002414,0.1117225,0.113619514,0.11594918,0.121320195,0.08763486,0.07801234,0.1480582,0.14708692,0.13428484,0.1258889,0.12339853,0.14775309,0.1400388,0.12551634,0.1423678,0.10444149,0.09867027,0.11391708,0.14724644,0.11425439,0.10394419,0.1077256,0.1331334,0.16331136,0.12072775,0.09916057,0.12750217,0.092577584,0.109614246,0.1183393,0.12566483,0.09357417,0.1192115,0.13094419,0.10351208,0.10292524,0.10059821,0.09156817,0.09358314,0.16204712,0.1307407,0.09423529,0.06882698,0.089720115,0.112595744,0.07852376,0.06309229,0.06288651,0.096627675,0.09752243,0.09151996,0.09340992,0.05850831
827,0.1425331,0.12802848,0.06362863,0.11372575,0.10320499,0.0989277,0.09928998,0.068889394,0.08923089,0.08857102,0.06194381,0.048791215,0.062609866,0.063335694,0.049459882,0.054411337,0.042811528,0.04626957,0.036617883,0.05269495,0.0362903,0.048637997,0.04537925,0.04529015,0.040015165,0.04702546,0.028069226,0.03660477,0.04062107,0.028245565,0.037737243,0.036536377,0.035564166,0.03017265,0.032533318,0.041617926,0.025318012,0.03715557,0.03440668,0.031181656,0.029901125,0.023697197,0.02248568,0.03510198,0.02671452,0.032702263,0.03212903,0.027138202,0.025090253,0.02309518,0.027533878,0.021738008,0.0276707,0.031380713,0.024662606,0.023618469,0.018649764,0.01953074,0.018174818,0.025101496,0.01994164,0.019658376,0.017204696,0.01741522,0.01421901,0.024002178,0.016592601,0.020235308,0.018309958,0.01983407,0.016221093,0.016610103,0.016308459,0.015975311,0.019661708,0.016196055,0.016849857,0.012512127,0.015252689,0.012750963,0.010641947,0.010571935,0.013101926,0.011206671,0.01445851,0.011860836,0.010921936,0.012557786,0.013761522,0.013055735,0.01039124,0.009669139,0.011256931,0.012628802,0.0121578295,0.00976305,0.0076035983,0.011867522,0.01081303,0.009146387,0.007331116,0.00826793,0.011671439,0.011814746,0.011875683,0.011047992,0.01187381,0.0098978765,0.009712943,0.012822126,0.008922834,0.007294628,0.010361691,0.009140961,0.007483885,0.008920257,0.00746461,0.0070762443,0.00862364,0.01060444,0.0093532875,0.0060137967,0.0076567,0.010280259,0.008443367,0.008535122,0.01007083,0.0067139645,0.0067288186,0.0077065635,0.007380004,0.005657132,0.005808551,0.008019341,0.008941334,0.004941006,0.0065889503,0.007116198,0.0064761825,0.006583799,0.0053893095,0.009073442,0.007218647,0.00851929,0.008690183,0.0050803456,0.0041710665,0.007960707,0.007146225,0.0074820295,0.008121504,0.0035717664,0.003525284,0.009155078,0.007864188,0.005877501,0.0036475183,0.0059013683,0.0068037347,0.0071000275,0.0066610645,0.0067750276,0.004394291,0.0059392224,0.004421125,0.0071991435,0.004628108,0.005037925,0.004580456,0.0067869322,0.006901027,0.005137615,0.004567497,0.0039174184,0.0026843958,0.0036150564,0.0028105206,0.0047341217,0.003151911,0.002974638,0.0037717763,0.0027572575,0.0033275997,0.0026924207,0.002565619,0.003209545,0.0048739347,0.004075867,0.0020728922,0.0018399942,0.0023534882,0.00307532,0.002120842,0.0021486806,0.0016303469,0.0033567906,0.002581093,0.0026156313,0.0025580698,0.0016031838
828,0.39702848,0.39457357,0.29618305,0.3753678,0.35281524,0.37635502,0.37991148,0.31563237,0.3651676,0.39424258,0.33447164,0.2762415,0.29875445,0.30498007,0.275213,0.28677556,0.25653622,0.24567045,0.20677465,0.2671697,0.24317755,0.26604506,0.22954479,0.24732715,0.22421148,0.23103294,0.17210038,0.20545618,0.22340035,0.17262828,0.17720225,0.18283562,0.19424745,0.16188139,0.16181424,0.18827212,0.14069892,0.19061247,0.16901393,0.16212119,0.15693586,0.13447268,0.13744625,0.17696983,0.15464881,0.17733163,0.1611174,0.13151069,0.13116415,0.1261344,0.13413917,0.118655875,0.1396691,0.15447569,0.13825276,0.1326615,0.109068856,0.11343997,0.107012525,0.12469079,0.11086706,0.11042958,0.09363253,0.096489035,0.09123149,0.123889975,0.101492375,0.107883275,0.10270095,0.11264908,0.09762946,0.0936162,0.0824551,0.09181571,0.10541683,0.10420699,0.10455241,0.09076686,0.10513132,0.08467141,0.07799123,0.07934284,0.09055922,0.07733252,0.089028925,0.08640885,0.08035152,0.08430269,0.096132316,0.094937705,0.08387003,0.07737623,0.08374721,0.102470145,0.10109397,0.07977529,0.07012054,0.08934126,0.08887174,0.06935229,0.05797431,0.06783763,0.08041489,0.08525683,0.07936235,0.073685825,0.0840163,0.07366044,0.06631949,0.08534486,0.06689809,0.06473461,0.07959543,0.068770245,0.06646076,0.06751361,0.05673464,0.057617676,0.060098637,0.06537671,0.06622805,0.048553187,0.06449638,0.06618233,0.058165416,0.047778167,0.05830739,0.051973812,0.051994443,0.059893277,0.053697165,0.045883387,0.045254823,0.04930802,0.05283195,0.039481923,0.04542474,0.04132923,0.042432748,0.04209986,0.03736657,0.046162553,0.04265528,0.041799996,0.043886825,0.028770791,0.032567773,0.040926103,0.035517346,0.040663805,0.04314378,0.025595522,0.022356978,0.03758404,0.03284104,0.030227214,0.02811572,0.033525396,0.03564009,0.033805788,0.031557024,0.032896645,0.022978082,0.023725374,0.023839068,0.02700838,0.020852007,0.021051621,0.019794445,0.02083192,0.022198163,0.021227505,0.01844825,0.019115336,0.013155368,0.016132085,0.01637761,0.01879433,0.0143135805,0.017366484,0.019789735,0.017235886,0.016203854,0.012919227,0.012254693,0.012842693,0.019751983,0.013693341,0.009850079,0.00972028,0.011852881,0.014490085,0.009067502,0.008080866,0.00971037,0.012991788,0.010477996,0.011495669,0.009080372,0.008291438
829,0.035824895,0.02462081,0.009719274,0.014276029,0.012886006,0.012232935,0.010026858,0.0064994646,0.0077066114,0.0062485947,0.0042556757,0.0032422785,0.0047301985,0.004425444,0.0032267987,0.0037796355,0.0027244745,0.0026762623,0.0023467266,0.0030998634,0.0022999342,0.0030720325,0.002398259,0.0025929406,0.002308682,0.0022085349,0.0011627261,0.0015951085,0.0016055615,0.0011192295,0.0014378943,0.001517429,0.001486367,0.0012737674,0.001336294,0.0017685529,0.0009999946,0.0015848776,0.0013685034,0.0012654448,0.0011405271,0.0009799732,0.00091453834,0.0012002169,0.0009198669,0.0011154191,0.001047945,0.0008489579,0.00080479495,0.0006798066,0.00080937403,0.0005835029,0.0008157522,0.00092150824,0.0006923734,0.00069573487,0.00052180886,0.0005756461,0.00058348564,0.00081583305,0.0005431007,0.00060475897,0.00049851806,0.0004967126,0.00044712785,0.0007526597,0.0004566795,0.000542124,0.0005795667,0.0006641244,0.00047465382,0.000492752,0.0004716123,0.00042220126,0.00056596525,0.00043602317,0.00050303625,0.0003245033,0.0004234466,0.00030165998,0.00029366108,0.00032238517,0.00034913758,0.00028055476,0.0003489745,0.00026106637,0.00024356935,0.00026384968,0.00025567008,0.0002414912,0.00019830669,0.00019362703,0.00021459942,0.00022977163,0.00025782446,0.00020373173,0.00017886673,0.00024546307,0.00025220358,0.0001995365,0.00016904173,0.0002237538,0.00025655987,0.00026384692,0.00025839562,0.00026166663,0.00027658476,0.00020885382,0.00019282596,0.00025246918,0.00019231075,0.00018464771,0.00024397354,0.00019388918,0.00018686807,0.00019088978,0.00016564914,0.00016682385,0.00015693132,0.00017018546,0.00015694313,0.00012311757,0.00015179503,0.00020028042,0.00015536383,0.00015138077,0.0001492714,0.00011877551,0.0001148558,0.00013633593,0.00013794766,9.8791825e-05,0.00010588476,0.00012134109,0.00012534349,7.180883e-05,8.534967e-05,8.28321e-05,8.121579e-05,8.6312524e-05,6.417379e-05,8.156489e-05,8.394375e-05,8.7751425e-05,0.0001034247,4.543195e-05,4.3351934e-05,7.1134426e-05,5.5961023e-05,6.805287e-05,9.070028e-05,4.820486e-05,4.1276155e-05,8.974187e-05,8.602542e-05,5.5366407e-05,3.917546e-05,5.1817537e-05,5.5537104e-05,5.4893244e-05,5.6483066e-05,5.7345904e-05,3.704251e-05,4.3042117e-05,3.990967e-05,6.957583e-05,4.993772e-05,4.327948e-05,4.2972842e-05,5.572039e-05,6.353612e-05,3.5624136e-05,3.5217407e-05,3.883122e-05,2.050331e-05,2.5189169e-05,2.193727e-05,4.4652574e-05,2.9012828e-05,3.391523e-05,4.112724e-05,2.5167463e-05,3.1315965e-05,3.0212728e-05,2.5889643e-05,2.703499e-05,4.7510668e-05,2.9419214e-05,1.9459076e-05,1.4713254e-05,1.7398348e-05,1.9230998e-05,1.5514634e-05,1.4901046e-05,1.441267e-05,2.8217926e-05,2.4561485e-05,2.4111898e-05,2.1502903e-05,1.4978553e-05
830,0.3596874,0.45249668,0.37903896,0.5500071,0.5714597,0.6377505,0.6660271,0.6577646,0.72778684,0.78435284,0.7704524,0.7269592,0.78349465,0.8017925,0.7971503,0.80799544,0.7849241,0.80389535,0.76663303,0.83202577,0.82090145,0.8503909,0.84644127,0.8682868,0.85760397,0.875149,0.8099185,0.8482187,0.85825104,0.81384134,0.8340373,0.8529855,0.8626396,0.8471749,0.8637052,0.8820904,0.8301497,0.8774324,0.87323946,0.8724716,0.8743329,0.8459427,0.85193425,0.8875168,0.8764615,0.8975568,0.89207894,0.8587115,0.8672375,0.86549723,0.8681177,0.8581985,0.87934273,0.8908909,0.89337605,0.8896617,0.88101286,0.8690389,0.84898394,0.8857964,0.87676054,0.88163704,0.86739963,0.8811093,0.86874384,0.8947316,0.8826583,0.8906511,0.883097,0.90368354,0.8906853,0.88976395,0.8804727,0.8854059,0.90079814,0.896721,0.9010802,0.8923645,0.909145,0.8881172,0.8623965,0.86664045,0.88865274,0.8855204,0.89916456,0.90255105,0.89204466,0.9057129,0.90736777,0.9198096,0.8980236,0.8824136,0.8926743,0.92670184,0.9088685,0.8961941,0.8797731,0.9129452,0.9051174,0.8953374,0.8719791,0.8963731,0.9085821,0.91456133,0.90414125,0.8958598,0.903423,0.9107067,0.90404344,0.915895,0.8831646,0.8826107,0.914983,0.8977054,0.8910766,0.9054493,0.89825755,0.9024804,0.91559815,0.93212646,0.9272092,0.90111864,0.9223617,0.92845196,0.9209082,0.9075069,0.9280205,0.89432067,0.9168867,0.9303319,0.9172574,0.9256949,0.9269299,0.9338849,0.92996687,0.91348594,0.9273689,0.9220583,0.9040823,0.91025114,0.9124084,0.91930413,0.92057437,0.92163384,0.923732,0.9116739,0.91450906,0.9266136,0.930855,0.92504215,0.94082654,0.90740275,0.8998504,0.9373106,0.9261834,0.9203104,0.9131889,0.9210808,0.9250989,0.9201663,0.93096465,0.9395857,0.9142578,0.92762303,0.92232597,0.93865776,0.93047553,0.93097436,0.9090116,0.9281289,0.9145262,0.9288393,0.90865624,0.92087567,0.9099601,0.94592005,0.93988216,0.94622314,0.94524854,0.9327822,0.9343498,0.93769705,0.94094557,0.9276632,0.9314527,0.9389654,0.9606264,0.94321406,0.9224377,0.91445535,0.93257415,0.95274836,0.92978215,0.92470056,0.9316472,0.95299274,0.94825834,0.94187635,0.94032115,0.93295705
