,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
757,0.12256105,0.0365339,0.022005634,0.008519267,0.0100806365,0.005732937,0.006128433,0.0027228997,0.002135143,0.0016503407,0.0019126065,0.0020836212,0.0013487501,0.0009730032,0.0011626935,0.0005078686,0.0016210674,0.0005404802,0.00052185863,0.0010370337,0.00051203993,0.00049845275,0.00051405275,0.0004171169,0.0003343449,0.00045899602,0.00029505332,0.0004099624,0.0005413951,0.00034191704,0.00033041186,0.00018313855,0.0006059363,0.0004998861,0.000283051,0.00042752933,0.00039639758,0.00022036352,0.00046518404,0.0003323019,0.00022002259,0.00025685286,0.00022408518,0.00038055077,0.00033517016,0.00013132537,0.00015176898,0.00023499395,0.00029592382,0.0002629995,0.0003040678,0.00021973893,0.00016702806,0.00027963132,0.00040838754,0.0003045828,0.0001636673,0.00023346952,0.0001707044,0.00014325714,0.00035481618,0.0005205793,0.00025290885,0.00011740836,6.4530024e-05,0.00017578344,0.000121913676,0.00013181077,0.0002641205,0.0003427787,0.0001549066,0.00017466405,9.529471e-05,7.863778e-05,0.0001007776,0.00022082837,0.00017832927,5.3536187e-05,9.296774e-05,3.5759294e-05,4.3985452e-05,0.00010252896,2.2057684e-05,3.045793e-05,1.9473018e-05,4.0418854e-05,0.0001309295,0.00011727308,0.000107841224,0.00010793361,1.9704057e-05,3.5909383e-05,4.162118e-05,4.4604272e-05,7.324311e-05,4.3784366e-05,2.9740537e-05,3.1317308e-05,7.7886776e-05,2.2236785e-05,4.384792e-05,2.5114188e-05,9.106257e-06,7.4555073e-06,7.1138566e-05,3.7309608e-05,8.036502e-05,6.909901e-06,1.33757285e-05,2.7344664e-05,9.946631e-06,6.2497456e-06,1.5285048e-05,2.1106925e-05,3.1702457e-06,1.086972e-05,4.1190553e-05,2.2016806e-05,2.7954742e-05,1.3978361e-05,1.3549421e-05,2.031672e-06
758,0.22817025,0.16343877,0.17583078,0.13507977,0.13541222,0.1057869,0.11824464,0.12170885,0.113088354,0.11363287,0.14848669,0.1548788,0.120565735,0.10548263,0.112348914,0.079992734,0.12981564,0.09699638,0.102786854,0.13728704,0.098115474,0.100978196,0.10988584,0.10233865,0.111157835,0.11378783,0.10900364,0.08373594,0.12166772,0.07569915,0.06381373,0.06609514,0.08413163,0.07398786,0.07399196,0.070851885,0.07383912,0.04949216,0.07484479,0.051232915,0.04612688,0.06384486,0.0694922,0.067610525,0.055434022,0.041819036,0.025713904,0.032155376,0.035715457,0.037330505,0.04144574,0.027042264,0.042310372,0.053521845,0.045442272,0.045972347,0.035988435,0.039533503,0.032652665,0.04472738,0.05742664,0.056234587,0.038924396,0.026144266,0.025563063,0.027983159,0.018634895,0.032021657,0.03774615,0.049289905,0.037063733,0.043622497,0.030974843,0.024232306,0.029778983,0.037947748,0.041635964,0.016270522,0.02289481,0.031241486,0.012832118,0.014304776,0.008542417,0.020704724,0.015559964,0.021889312,0.039255425,0.039574515,0.016439114,0.021901766,0.022244507,0.03498508,0.045784615,0.024237985,0.01987102,0.024775755,0.018424852,0.021352636,0.044588972,0.016338404,0.051939674,0.017420817,0.019444784,0.015781865,0.025440263,0.012698671,0.07004887,0.031157555,0.04492739,0.042493556,0.032297913,0.016724562,0.02531,0.012187529,0.0075711836,0.009437378,0.01254003,0.0048844297,0.011711241,0.013289817,0.016896566,0.010117491
759,0.24841408,0.15112801,0.140033,0.08352172,0.07854159,0.055811543,0.062930256,0.04811463,0.042539414,0.030874964,0.029449916,0.031777564,0.026107825,0.02521416,0.023688689,0.014382599,0.027588118,0.015330939,0.0140058445,0.020009186,0.012975882,0.016645953,0.016446918,0.012613755,0.009660649,0.015800452,0.009886813,0.009342283,0.014623563,0.0117178755,0.010018039,0.0058791228,0.010078605,0.007056868,0.0073834746,0.008531648,0.0074925353,0.005591574,0.008426868,0.009579085,0.0047983127,0.0045232824,0.0058550932,0.0062595955,0.0047860257,0.002446279,0.0027570073,0.0020980453,0.003973825,0.004414839,0.0033255399,0.0025750862,0.0027926113,0.0022109824,0.0017022833,0.0015155474,0.00072299066,0.0008718141,0.0010708905,0.0012708132,0.0009397061,0.00119243,0.001173564,0.0008167716,0.0005321552,0.0009042835,0.00066860835,0.00064029347,0.0007244912,0.000613483,0.00056313863,0.00080154807,0.00050314685,0.00045122267,0.00021378051,0.00027272137,0.00038451768,0.00026752465,0.00040922855,0.00015324922,0.00014390651,0.00018604366,0.00011405874,0.00017176502,0.00013287572,0.00012610343,9.762506e-05,0.00017452087,8.980299e-05,6.49642e-05,4.2553096e-05,4.3659904e-05,4.9701834e-05,9.4131436e-05,6.977302e-05,4.3174074e-05,6.965363e-05,3.207931e-05,7.013639e-05,6.24172e-05,4.028037e-05,4.3131033e-05,2.3969389e-05,9.71584e-06,1.6231483e-05,1.5844029e-05,2.2165712e-05,6.455744e-06,1.15750645e-05,6.826007e-06,7.0176507e-06,8.916409e-06,4.6550977e-06,4.985371e-06,7.7842815e-06,7.6866545e-06,3.4898842e-06,3.94909e-06,7.6142423e-06,4.057603e-06,8.165731e-06,2.1066412e-06
760,0.26263335,0.26428685,0.22153741,0.23069564,0.27631474,0.25395662,0.28594002,0.22019242,0.2343263,0.19722873,0.15084356,0.16750005,0.16236238,0.12588407,0.15001091,0.10787646,0.151528,0.13855618,0.11749356,0.16520411,0.10157425,0.096621044,0.0758255,0.071657225,0.06800651,0.07940863,0.08048099,0.06255962,0.067945145,0.07065428,0.059403837,0.04885986,0.080952995,0.0712842,0.037081547,0.060650453,0.04656512,0.035202753,0.049592566,0.040312313,0.026424257,0.030988025,0.0321577,0.05518801,0.04448594,0.031979885,0.038183097,0.031873886,0.032908715,0.03525383,0.029262852,0.02046463,0.023165045,0.022076039,0.028835472,0.035684172,0.01433158,0.021730024,0.026688037,0.02156339,0.025098013,0.040153183,0.028206898,0.012822525,0.009782144,0.02211049,0.010285044,0.010884227,0.015658893,0.016453955,0.010834003,0.01606091,0.0057004965,0.008188809,0.0073553524,0.021148693,0.028764758,0.0142210955,0.019538244,0.012819917,0.004928877,0.018890593,0.006301289,0.010749929,0.0076516615,0.0055477675,0.0083768,0.014612017,0.009325908,0.004664835,0.0032998994,0.0078206975,0.0110735595,0.006311804,0.0057289563,0.0057271966,0.008457851,0.0043062787,0.015016799,0.007866525,0.0068808803,0.004015866,0.007933411,0.0099836085,0.013632705,0.008764871,0.013199381,0.0046034856,0.012235522,0.0052734837,0.0065240567,0.0069198366,0.013602929,0.010356098,0.004810385,0.012543905,0.0044877497,0.008506669,0.0057098176,0.0055731246,0.0077447593,0.004193778
761,0.58031285,0.56536263,0.6513335,0.6958182,0.69540286,0.7392548,0.7209215,0.72505176,0.78591156,0.75374216,0.7734358,0.74951035,0.77492315,0.81277114,0.80276805,0.7906838,0.8182427,0.7953717,0.80271125,0.84315646,0.82893914,0.83647937,0.8532339,0.8275821,0.81172305,0.8247822,0.8812804,0.8160856,0.8345333,0.8122327,0.827815,0.81372845,0.83526814,0.8319561,0.8530403,0.87920874,0.88797814,0.8568446,0.833538,0.8587682,0.83723754,0.8582102,0.86462027,0.8937951,0.8887303,0.87769675,0.8886799,0.8484567,0.86592764,0.9049462,0.87675613,0.88317186,0.8834479,0.886933,0.9041208,0.8823168,0.89345443,0.8895319,0.8927657,0.8843195,0.88199914,0.8852594,0.88392544,0.8717784,0.8749446,0.9195056,0.8958134,0.9234495,0.8799615,0.9005885,0.88771784,0.9025042,0.90604633,0.8946811,0.92034703,0.92518246,0.91366154,0.89917964,0.9372713,0.93932194,0.94675756,0.9156102,0.9049604,0.9203844,0.92257386,0.9050839,0.934627,0.9193073,0.94302607,0.9573259,0.92085075,0.9084587,0.93622166,0.9426227,0.88273615,0.89957577,0.8986014,0.93694216,0.91386807,0.94634795,0.942255,0.91834545,0.9503743,0.919185,0.93557763,0.93242615,0.958202,0.9657863,0.9604233,0.94702655,0.9593875,0.9708812,0.9699911,0.94509774,0.9467848,0.9427717,0.9279976,0.9722801,0.9637592,0.9317488,0.93983257,0.97032845
762,0.08753942,0.03158676,0.026870048,0.011618431,0.01255642,0.009503328,0.011739986,0.0056772465,0.006051453,0.0060942923,0.0058722515,0.005165584,0.005306758,0.0037405859,0.004463303,0.0024698277,0.0065600057,0.002451795,0.0032033755,0.005874741,0.003627644,0.0035206939,0.0053228205,0.0057377634,0.0043999376,0.0047369087,0.0028254285,0.0040759654,0.0052701156,0.005104698,0.0045090886,0.0025439153,0.0060004266,0.005416527,0.003933617,0.0050854553,0.0067843576,0.004991315,0.006763278,0.0055662207,0.0075457734,0.006403045,0.004655172,0.0038985575,0.0066653844,0.004304956,0.0058602253,0.006212404,0.0071388306,0.007908867,0.007963826,0.006945614,0.0070483875,0.00943444,0.009799623,0.0059117693,0.006639392,0.010774769,0.007927097,0.005726686,0.009312899,0.013527439,0.00856035,0.0073300027,0.0052442444,0.011586217,0.007430173,0.00990436,0.012657278,0.016530123,0.006856666,0.0077714673,0.0069973613,0.010918223,0.008097287,0.011226735,0.012826767,0.006569055,0.0082368655,0.003636569,0.005846817,0.0115212565,0.0064236308,0.0070885103,0.014888191,0.018966233,0.02385962,0.021492321,0.010015608,0.010207662,0.0061683576,0.007649005,0.006241327,0.006331342,0.008304689,0.0046384037,0.006607288,0.0031571172,0.009494377,0.011345972,0.00871802,0.015351669,0.01114104,0.008830753,0.00944367,0.012219812,0.012998032,0.002629651,0.0049193744,0.0037887464,0.0036108408,0.002112996,0.0037484984,0.0045563844,0.002461447,0.0027111934,0.0029620472,0.0018824959,0.002976238,0.0026394941,0.0085375635,0.0029538344
763,0.10989195,0.05152928,0.040959045,0.025681801,0.038547844,0.03033978,0.031785395,0.015906503,0.017546508,0.012665928,0.012470218,0.013668735,0.014063831,0.012197131,0.017667994,0.013065852,0.029651545,0.012931795,0.013902138,0.02628588,0.013798284,0.012516068,0.013263031,0.014820748,0.011638817,0.016078694,0.015039195,0.014355586,0.017634267,0.0149110835,0.011909437,0.008036099,0.019320026,0.016367735,0.012762366,0.016776213,0.01304468,0.011083481,0.017040629,0.01428127,0.0068739075,0.0068777264,0.010233729,0.014120262,0.0113456035,0.006458663,0.0064758267,0.00730544,0.007940327,0.014025317,0.0123354085,0.007761065,0.005570958,0.0054923603,0.0053260126,0.007012005,0.0045620822,0.00699336,0.004202757,0.0044344664,0.005197441,0.0061466354,0.004216595,0.0023083615,0.0014320906,0.0033711784,0.0011438222,0.0009184582,0.003237862,0.006179581,0.0037523431,0.0028994803,0.0016162544,0.0014027755,0.0021455553,0.003800766,0.0035118936,0.0010971063,0.0015799453,0.0007213834,0.00092957704,0.0017650594,0.00053680595,0.0011256632,0.0008498771,0.00084785454,0.00045873775,0.0006467412,0.00025228606,0.000503569,0.000120388424,0.0001845611,0.00042082867,0.00024966683,0.00014977498,9.055846e-05,0.000257925,0.00018597484,0.0007557372,8.940943e-05,6.2632564e-05,0.00011604332,8.216099e-05,6.571395e-05,6.312244e-05,7.344888e-05,4.0701754e-05,9.068471e-06,2.1390902e-05,2.639497e-05,1.825367e-05,1.2370456e-05,1.5824808e-05,5.982388e-05,2.2664419e-05,3.373832e-05,1.8750978e-05,8.220887e-06,8.543763e-06,6.5592017e-06,3.382314e-05,2.4176122e-06
764,0.24721132,0.18575063,0.22479181,0.17900841,0.19969162,0.2179284,0.25438154,0.18128751,0.22931157,0.20690411,0.32278028,0.26216474,0.29306245,0.28013605,0.28603914,0.25617093,0.35530505,0.28970766,0.3055798,0.34773803,0.2739813,0.3062169,0.34783232,0.38302767,0.3859728,0.39608693,0.39575762,0.41493356,0.48979926,0.43973634,0.45051038,0.45348328,0.4572838,0.43953526,0.36950585,0.41109392,0.44954795,0.4165431,0.46089324,0.4668966,0.59059584,0.56569076,0.47408924,0.4349007,0.5527091,0.5092267,0.5464381,0.45798364,0.46917108,0.5586205,0.5604426,0.44843882,0.507783,0.5687681,0.6425994,0.50718474,0.52378786,0.7176589,0.5980401,0.50417155,0.56426823,0.607561,0.46538895,0.5967434,0.4449915,0.62196624,0.5391864,0.5082562,0.6654048,0.7411007,0.57501924,0.75059474,0.5900711,0.71225125,0.70177037,0.7895844,0.7334539,0.6669789,0.66409475,0.680247,0.6757483,0.7685779,0.6752864,0.8035463,0.7869709,0.74206865,0.89135396,0.7621931,0.9006807,0.85197955,0.72473496,0.67680085,0.6083156,0.7325324,0.8771696,0.81987095,0.6727916,0.65146524,0.70080477,0.485551,0.66037834,0.7087944,0.5581263,0.7970581,0.6043124,0.728989,0.6914865,0.3649263,0.57268214,0.39124152,0.69280416,0.556745,0.42167416,0.8208061,0.70212084,0.71773106,0.8522903,0.77113366,0.7757828,0.8394717,0.95489585,0.85980725
765,0.08919354,0.02408055,0.012925394,0.007659407,0.010048545,0.0058225673,0.006625977,0.002089874,0.002205647,0.0013486602,0.0017803141,0.0020335072,0.0014440522,0.0010813335,0.0019039797,0.00074502116,0.0023527872,0.00083659677,0.00075059006,0.0015549931,0.00079616945,0.0008153773,0.0008617772,0.00061325793,0.00041343705,0.0005273746,0.00037164325,0.0004532756,0.00068533357,0.00041634365,0.0002905365,0.00025017912,0.00054636865,0.00038027714,0.00022827106,0.00031491078,0.00028321563,0.00017906194,0.00030662696,0.00018239948,0.0001349584,0.00020113452,0.00015170184,0.00028981222,0.00016381922,6.0906947e-05,5.0261635e-05,6.312828e-05,9.6881675e-05,6.9814494e-05,0.000104517865,5.3336433e-05,2.562021e-05,4.086655e-05,5.1882755e-05,4.2811276e-05,1.9397878e-05,3.4339744e-05,1.261314e-05,1.2042116e-05,2.8008539e-05,5.4162363e-05,1.38110845e-05,4.7361755e-06,2.4566232e-06,9.883647e-06,3.791308e-06,2.2883012e-06,7.242859e-06,1.092728e-05,4.052896e-06,3.5601859e-06,1.9447068e-06,1.920224e-06,2.6467144e-06,4.191282e-06,2.1613857e-06,2.802647e-07,5.5341826e-07,3.461124e-07,4.209635e-07,4.4113563e-07,1.5194138e-07,3.594708e-07,1.2399272e-07,2.0609941e-07,4.2917944e-07,2.9214684e-07,9.020663e-08,8.91744e-08,2.6093234e-08,1.3875757e-08,1.1349218e-08,8.40603e-09,1.4368693e-08,1.8629187e-08,1.8181579e-08,1.0634876e-08,3.690982e-08,2.4660969e-09,2.1445826e-08,9.69503e-09,2.1627418e-09,3.898601e-09,1.7993834e-08,1.020838e-08,2.4607983e-08,9.095273e-10,3.3591765e-09,3.721242e-09,2.4442046e-09,6.727187e-10,6.193441e-10,1.4658456e-09,3.039025e-10,2.6713278e-09,3.965959e-09,6.6530886e-10,1.5156626e-09,2.5770293e-09,6.265204e-10,8.896192e-11
766,0.44297156,0.4739319,0.52092767,0.5366955,0.5424494,0.57820654,0.58829945,0.5721708,0.588963,0.5700294,0.603752,0.5941114,0.61101407,0.6534208,0.65621114,0.6329364,0.67908514,0.6714826,0.6368906,0.6922161,0.6677234,0.67634,0.7230247,0.7063107,0.68224686,0.7006183,0.7356011,0.6799171,0.72661144,0.70216566,0.69050086,0.6750195,0.7447051,0.69302475,0.71131855,0.7166083,0.7517412,0.67281425,0.7077727,0.75028306,0.69795126,0.67486334,0.6778589,0.7597648,0.7454543,0.73254764,0.72253495,0.6636674,0.6705192,0.74829245,0.6812757,0.703239,0.68366337,0.6894943,0.74441683,0.7072244,0.64925545,0.665812,0.65053463,0.70271146,0.69896954,0.7056748,0.6779976,0.68761075,0.6130463,0.70312697,0.6370618,0.7073283,0.6316996,0.6588606,0.6277622,0.68067855,0.6315685,0.6507531,0.69749445,0.72345406,0.58503187,0.4920121,0.7037833,0.5363398,0.7549509,0.5706554,0.51849985,0.6970161,0.7460757,0.5775274,0.75834614,0.7232554,0.67137104,0.6843205,0.62712157,0.65001845,0.7365992,0.7951917,0.677849,0.6847612,0.7559214,0.75317234,0.6107064,0.63586324,0.66018546,0.6925508,0.7108633,0.4980105,0.7570402,0.6911066,0.6491848,0.5723397,0.62281835,0.46533877,0.4708605,0.61412764,0.790719,0.55814403,0.60420936,0.7075942,0.7754637,0.6768187,0.7087379,0.5704249,0.67427534,0.67719823
767,0.06277647,0.02925013,0.025609886,0.014603293,0.022167856,0.018665882,0.02275055,0.012214586,0.014607692,0.010299873,0.011376373,0.013546236,0.013501337,0.011054923,0.017621096,0.01198204,0.033252835,0.0131230615,0.014792606,0.031764172,0.016308948,0.013757561,0.016977118,0.018573308,0.017022531,0.021398865,0.020696305,0.021165162,0.025759326,0.0235699,0.020950815,0.015370653,0.03267617,0.02610789,0.021904135,0.03323411,0.028818646,0.025134055,0.03935342,0.034844473,0.020938184,0.023842966,0.033914886,0.04950389,0.04603993,0.031703062,0.030912392,0.036405407,0.044143185,0.06503275,0.04899368,0.03473919,0.02444007,0.030384215,0.035088524,0.054062013,0.032980617,0.049630232,0.03575135,0.03957817,0.04442455,0.05275386,0.040472798,0.026398346,0.020035058,0.042151608,0.020634566,0.014727971,0.042321112,0.054300297,0.0382547,0.040406305,0.037078694,0.03722702,0.047980357,0.07498657,0.066278994,0.035943646,0.04114113,0.025202487,0.03680874,0.045524325,0.025580125,0.04056406,0.028431179,0.033930022,0.027240906,0.02891588,0.013965524,0.017712781,0.005767384,0.013673513,0.022271194,0.017123621,0.01332044,0.0075838775,0.02542263,0.036443334,0.09684188,0.028510777,0.021093072,0.04070293,0.03269035,0.025225822,0.05087037,0.0350496,0.026527537,0.007759898,0.02010523,0.027190374,0.020769045,0.026238773,0.02568384,0.04970915,0.0316334,0.03856668,0.033447746,0.015125173,0.037068624,0.024190776,0.120432675,0.012301521
768,0.15683006,0.07531063,0.064958915,0.037385307,0.04591278,0.034101784,0.039267316,0.023721825,0.026018152,0.024401065,0.028434373,0.022445558,0.024821483,0.020633025,0.02257924,0.013170692,0.026430028,0.013216111,0.016226238,0.02640776,0.016675374,0.018015973,0.019075947,0.017440083,0.015907668,0.0193954,0.017027304,0.020898253,0.028999362,0.022996288,0.01948226,0.017993176,0.0320461,0.031183844,0.027099038,0.029983366,0.03100447,0.021610323,0.026433693,0.023685021,0.02574167,0.03251828,0.029613186,0.02347534,0.03362882,0.019779302,0.020548,0.027289573,0.031020021,0.04023633,0.04191543,0.02535732,0.021947568,0.04383431,0.056137104,0.036627185,0.034280937,0.058460027,0.03376669,0.025986651,0.037394535,0.04199123,0.02544764,0.02474639,0.022835013,0.032943416,0.025441999,0.034309674,0.047519043,0.07093813,0.030761814,0.036212742,0.03612182,0.04052609,0.03624282,0.051118135,0.048900474,0.01870569,0.028813412,0.026805624,0.03047235,0.057817828,0.04482202,0.05439573,0.062334143,0.04229539,0.050231513,0.06222981,0.035052758,0.03135884,0.0290565,0.047062036,0.047504086,0.053774007,0.08649005,0.048430245,0.04701357,0.054014288,0.063324146,0.03056787,0.06471792,0.04054148,0.01807879,0.01794897,0.023151428,0.039835304,0.043271136,0.018054485,0.05961227,0.047586933,0.05143571,0.036805525,0.04641946,0.08154897,0.05694112,0.03540819,0.05545381,0.023812408,0.031783044,0.041942112,0.05316048,0.02294043
769,0.17127402,0.08516434,0.07951194,0.057486486,0.07353436,0.04839146,0.055640068,0.034807704,0.034748696,0.022463046,0.024764027,0.025057105,0.0259019,0.025200164,0.03227704,0.024378985,0.04139659,0.025847247,0.031157056,0.045038763,0.03134108,0.03701681,0.033125784,0.027443785,0.023371665,0.030795505,0.031844057,0.03284466,0.042687085,0.035048783,0.035324037,0.029602759,0.039019164,0.03564222,0.037722614,0.043049365,0.03742786,0.027669372,0.0307198,0.027316572,0.023377746,0.027574899,0.021515248,0.025151711,0.025968887,0.019758996,0.020594927,0.020868577,0.02162778,0.026566358,0.027134052,0.027498318,0.022993224,0.025256779,0.03025791,0.023033792,0.017829247,0.027476158,0.018195892,0.025620783,0.026052408,0.038248606,0.025753435,0.024689617,0.017285436,0.027084237,0.024422029,0.019233603,0.027292574,0.028955681,0.02234812,0.030924195,0.017007817,0.018468734,0.017769868,0.019861184,0.021958536,0.010361617,0.012518562,0.011775035,0.0120186815,0.012234168,0.009779512,0.011480037,0.00503366,0.0042479075,0.01067244,0.010244057,0.010826427,0.009237506,0.007942524,0.009853872,0.009168951,0.00789129,0.009503462,0.007895738,0.010198609,0.006432179,0.009669974,0.0028625475,0.004805774,0.003507243,0.002025047,0.0021737826,0.0047455444,0.004240649,0.007140493,0.0021219968,0.0025617795,0.0027283656,0.0028902432,0.0012216019,0.0018330485,0.0025274986,0.0009341487,0.001739852,0.0023880498,0.0016765553,0.0016595338,0.00215951,0.0021870919,0.0005708819
770,0.26921538,0.15723999,0.1370796,0.0921609,0.105143346,0.09068589,0.098506406,0.055215355,0.05551636,0.045961127,0.049046963,0.049388148,0.047246322,0.037428826,0.04363546,0.02986173,0.056196764,0.030902872,0.03286217,0.04865569,0.029975282,0.02856796,0.031235768,0.026098847,0.023615742,0.022948422,0.023341782,0.024910036,0.03158203,0.025104038,0.02307255,0.017853463,0.026982967,0.023171013,0.01940807,0.024051128,0.019189177,0.013934191,0.018859563,0.01612479,0.012268976,0.018124543,0.014286171,0.014572818,0.014894766,0.0090621,0.007905197,0.008495166,0.009648791,0.012587479,0.012911682,0.009460965,0.0075991927,0.012673658,0.016247733,0.014406114,0.007263627,0.011896096,0.006463227,0.005948691,0.0101728365,0.013216901,0.0068898597,0.0052720555,0.004219519,0.0070492756,0.005390355,0.004356928,0.00574563,0.008399052,0.0049478,0.0047413437,0.0033919038,0.0048749205,0.0049766568,0.0071040997,0.006966081,0.0025802867,0.004386787,0.0029565867,0.0032564711,0.00414534,0.0032016372,0.0047873044,0.004483968,0.004506337,0.007373562,0.004171746,0.0028572376,0.0020853132,0.0018682603,0.0019761664,0.0015523576,0.0015527656,0.0025052358,0.0021069841,0.0021754743,0.0019104867,0.0032057317,0.00095171697,0.0017716148,0.0012266542,0.0007750892,0.0010368485,0.0014514143,0.0015066823,0.0035581056,0.000621948,0.0013791884,0.00099463,0.00093562686,0.0008868183,0.0013296542,0.0023862736,0.0009536471,0.0017778709,0.0013887964,0.0007237097,0.0004182846,0.0006639133,0.0008226579,0.00032233508
771,0.48305368,0.48347425,0.50365174,0.50512385,0.505585,0.5048629,0.5217605,0.51411724,0.54725647,0.5097282,0.5519843,0.5204266,0.52237344,0.48903516,0.50854486,0.44580513,0.5431643,0.5215277,0.5218397,0.58047485,0.5471201,0.5504984,0.5475204,0.48252803,0.5241759,0.50489473,0.56750286,0.49280828,0.56918967,0.4647451,0.4443051,0.4661945,0.5042537,0.4626278,0.4584558,0.50121325,0.49012694,0.43287927,0.47067595,0.39604214,0.42130372,0.4386125,0.49681395,0.5460415,0.559004,0.56479144,0.46368402,0.5108332,0.47625053,0.6473348,0.5242184,0.5091437,0.60304976,0.60759926,0.66232926,0.6524765,0.6678023,0.6432439,0.5644581,0.6005171,0.5779846,0.57898146,0.54550064,0.47087088,0.47733262,0.60628605,0.43321586,0.46291986,0.50537777,0.55600023,0.49551025,0.50514936,0.5363107,0.51618075,0.53056014,0.48281816,0.45649347,0.417266,0.4654103,0.42401013,0.6164284,0.3896126,0.3009561,0.44300845,0.3506039,0.31328222,0.50758123,0.60416645,0.41020787,0.39023694,0.48953515,0.469256,0.6289391,0.545725,0.4389127,0.435385,0.24787408,0.48362505,0.5693034,0.31917614,0.52267665,0.3465587,0.54971474,0.33625674,0.62939626,0.48167053,0.6254943,0.45671496,0.57188773,0.5273401,0.50528413,0.40817073,0.54008573,0.4400137,0.43120116,0.58084756,0.6206908,0.39241436,0.44542524,0.65481377,0.55440164,0.6524221
