,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
761,0.026231868,0.117368415,0.10117297,0.1164893,0.08654885,0.18148644,0.26261696,0.2972865,0.22808965,0.27254868,0.15849051,0.1960081,0.22495283,0.3957907,0.15107714,0.19394237,0.26024315,0.29530334,0.32383522,0.3739632,0.3190422,0.27702603,0.2570299,0.22812319,0.16511928,0.20574026,0.22799215,0.2756105,0.27844134,0.20016876,0.23095717,0.1656866,0.38829583,0.31823328,0.38497216,0.2917445,0.27156913,0.31945556,0.25187883,0.27823526,0.28179792,0.19767141,0.15527765,0.18261142,0.19743602,0.22568363,0.21963525,0.32802457,0.21989119,0.18253271,0.15617938,0.1899246,0.18539967,0.13413617,0.15818039,0.1476214,0.11744905,0.149238,0.11523154,0.18034041,0.17513235,0.17538677,0.1711479,0.14689264,0.1367923,0.24478099,0.13096859,0.14929782,0.18498492,0.19298013,0.1608365,0.22540046,0.29820913,0.21435934,0.14176635,0.18727815,0.121951886,0.18602899,0.23150189,0.18424211,0.15561925,0.22122596,0.17712341,0.15841581,0.16479912,0.2373687,0.25401846,0.25233358,0.26750794,0.22444174,0.22488192,0.2026406,0.21024033,0.13716516,0.1938713,0.18235925,0.1659432,0.18188007,0.15676497,0.1901166,0.17814358,0.2000272,0.1737205,0.11802039,0.22968553,0.2035688,0.12106663,0.099179655,0.29955238,0.2064013,0.23057847,0.20457558,0.19147538,0.22029638,0.17956369,0.114649214,0.15742964,0.20546246,0.15394628,0.121347755,0.19290724,0.12512054,0.17842476,0.1326787,0.1198686,0.085003346,0.047011606,0.08137779,0.07771304,0.036740378,0.06616876,0.11162826,0.1523513
762,0.0076978905,0.0057377745,0.00279433,0.0037851918,0.002922816,0.0031802924,0.0038966248,0.0026812202,0.002839551,0.0032942863,0.0024669138,0.0032023648,0.002440007,0.0035262906,0.0020964814,0.0022546733,0.002371076,0.002341908,0.002296476,0.0023718195,0.0018409289,0.0018447407,0.0018875217,0.0018033492,0.0013583098,0.0014242782,0.0014162018,0.0017203548,0.0016002541,0.001111015,0.001302872,0.00094872166,0.0013004657,0.0010860608,0.0011597959,0.0010452694,0.00092560716,0.0008454467,0.000839262,0.0009932087,0.0011409738,0.000990727,0.0007628564,0.00085646193,0.0010122292,0.0009514382,0.0008652687,0.0010753409,0.00080489466,0.00080814713,0.00073677144,0.00086255674,0.0008966693,0.0007914554,0.0007037705,0.0006625243,0.00059249194,0.00068596285,0.0005619046,0.00077610073,0.00077094015,0.00072422886,0.0005188383,0.0004515318,0.00043396643,0.0006782395,0.0005089255,0.00053572893,0.0005764931,0.00061900716,0.0005247464,0.0006739165,0.00072932045,0.0006128086,0.00044576815,0.0005839079,0.000379324,0.0005661735,0.000742889,0.0005434218,0.0005569349,0.0007230438,0.0006477865,0.0005454757,0.000666258,0.0009412554,0.0008182844,0.0006292927,0.0006793652,0.0006525509,0.0008196154,0.00074318,0.0006301516,0.0005723739,0.00097579055,0.00084400317,0.0009956311,0.0008535026,0.0010266722,0.00078460615,0.00091192225,0.0009240941,0.0007782969,0.00062099466,0.00078952056,0.00075334957,0.00062544836,0.000558452,0.0007890945,0.00070812233,0.00063758425,0.00059700076,0.00059438474,0.00077126204,0.000733718,0.0006668917,0.00074928574,0.00076157687,0.00095430476,0.00064954837,0.00079859834,0.0006490923,0.00077467575,0.0008931668,0.0007558067,0.00074721966,0.0007019332,0.0008348798,0.0006587511,0.0005572705,0.00067247805,0.0007870815,0.0007437709
763,0.27627623,0.45109773,0.44088715,0.6500902,0.60326356,0.6026867,0.7085198,0.72209686,0.69554025,0.75931615,0.76150864,0.73813343,0.7470957,0.7865386,0.7268704,0.7750225,0.83476096,0.8076089,0.8014264,0.80815035,0.8175824,0.86380047,0.8611257,0.8564355,0.8028295,0.8493005,0.83981997,0.8641736,0.8583628,0.83752275,0.8311757,0.80765045,0.89341235,0.8841056,0.8960865,0.89883476,0.8887996,0.9139224,0.8791601,0.91143656,0.91810906,0.90339303,0.881141,0.89654785,0.89156383,0.88713074,0.89187217,0.9230344,0.8946707,0.87852055,0.90130824,0.8963316,0.90086967,0.8823513,0.8911987,0.90716773,0.89445806,0.8861495,0.8570066,0.9045825,0.9067026,0.91351515,0.91776884,0.89741373,0.9230779,0.941822,0.9159488,0.91286,0.9183187,0.89945734,0.8857432,0.9298791,0.9315153,0.9111116,0.9092717,0.9197245,0.936581,0.9473544,0.9438769,0.92592067,0.91366374,0.9428056,0.9178313,0.9223144,0.9201183,0.9336001,0.9354777,0.9166305,0.9074676,0.90605426,0.9136361,0.9176604,0.88839436,0.8982609,0.9432157,0.93940145,0.9309849,0.91681874,0.92506206,0.9634721,0.94753534,0.94813967,0.9395007,0.923232,0.9467315,0.96184677,0.9516326,0.9263741,0.9415856,0.94283175,0.92461956,0.9289857,0.93930924,0.9541575,0.9111013,0.9271464,0.94381684,0.9522813,0.9440554,0.95002836,0.9488663,0.9505668,0.95279163,0.9447183,0.95805085,0.9649074,0.94869107,0.9400021,0.952542,0.92984563,0.9620023,0.96652114,0.9660009
764,0.0031525989,0.004370162,0.002705924,0.003495442,0.0029346894,0.0038459788,0.0036990582,0.0031915072,0.0030135894,0.003384531,0.0025572074,0.0032855428,0.002716805,0.0037244074,0.0024275444,0.002508375,0.002508722,0.0023886883,0.0026588268,0.0027663352,0.002214957,0.0020055214,0.0023353526,0.0022043462,0.0016825589,0.0015240823,0.0014743815,0.0016566465,0.001564432,0.0010993299,0.0012737627,0.00083907123,0.0012087777,0.0011192689,0.0010995221,0.0010117539,0.0009523533,0.00089906115,0.0008437277,0.0010180611,0.0011708284,0.0008942512,0.0006938524,0.0007315386,0.0009189839,0.00084521243,0.0007445879,0.0008911412,0.0006646446,0.0007296677,0.00073546416,0.00079803646,0.0008061155,0.0006649513,0.0005664617,0.00058643526,0.00056155265,0.0006515892,0.00056434923,0.0007281007,0.0007341796,0.00068954716,0.0005286175,0.00047089552,0.00046662986,0.0007487697,0.0005614413,0.00055030704,0.00059249223,0.00061976124,0.00046100808,0.00061859103,0.00071039645,0.0004955423,0.00038250463,0.0004222556,0.00030080442,0.00045441792,0.0005615018,0.000405597,0.0004052347,0.0005467226,0.0004853096,0.00040942637,0.0004928387,0.00064788,0.00060615427,0.00046550384,0.0005392902,0.00045286008,0.0005457688,0.00049651274,0.00039037995,0.00033727018,0.0005389407,0.00047945377,0.00053741597,0.00042054674,0.0004924933,0.00045671195,0.00047227085,0.00048607765,0.00043938155,0.0003612868,0.00042460172,0.00046024928,0.0004033829,0.0003598248,0.00043899237,0.000403903,0.00037219637,0.00035940943,0.0003382236,0.00041442196,0.0003765853,0.00037115876,0.0004592733,0.00044185144,0.0006345683,0.0003843784,0.000541448,0.00038275743,0.00039250962,0.00043458203,0.00047265773,0.00040872814,0.00039362005,0.00044902985,0.00034407587,0.00038356447,0.00044194184,0.00053567154,0.00047661015
765,0.034555756,0.04617933,0.038689215,0.049059544,0.047844898,0.059504192,0.067124315,0.06421445,0.064578556,0.07564315,0.05953038,0.066669464,0.06447213,0.07966781,0.056677442,0.06857808,0.07846073,0.07195306,0.08218821,0.0912635,0.07603303,0.07532285,0.08420607,0.08617221,0.06420754,0.06817407,0.071995676,0.07672296,0.07856202,0.065495275,0.08042802,0.06612926,0.083337754,0.081134096,0.08814732,0.082307085,0.08362022,0.084123895,0.082971886,0.094218515,0.10923166,0.0969832,0.08046861,0.084065095,0.09303956,0.098123536,0.09632019,0.10468634,0.09153936,0.08703798,0.09158665,0.09925161,0.10729556,0.09410248,0.094278045,0.0863704,0.081010416,0.085002474,0.083982065,0.10314139,0.10111818,0.09812668,0.08389636,0.07966465,0.07763436,0.10672899,0.08793706,0.083792366,0.09220471,0.09326088,0.09042179,0.09785347,0.10728123,0.08736828,0.077826515,0.0916909,0.075598,0.09543425,0.121630974,0.09941848,0.09452816,0.11179354,0.10209444,0.09313176,0.10845235,0.1307149,0.12079393,0.108999915,0.1098712,0.10422686,0.12319803,0.114795215,0.106751144,0.09685902,0.14328761,0.12906209,0.13764703,0.103611395,0.116112486,0.11160306,0.10964644,0.1127982,0.1030622,0.08885964,0.108804666,0.11648569,0.11741851,0.11234133,0.134684,0.1251745,0.113657966,0.11481744,0.119002864,0.13259608,0.12724763,0.11604473,0.13958105,0.1394379,0.15367424,0.124427214,0.12879963,0.11069164,0.12874094,0.13971761,0.13424267,0.11157101,0.11904019,0.1303523,0.10108593,0.09151859,0.09921332,0.11419625,0.11355781
766,0.08939279,0.096182264,0.069756284,0.084649645,0.06759383,0.06946585,0.06943269,0.06700727,0.070169404,0.08135047,0.06554415,0.082374364,0.07392916,0.1005697,0.070275605,0.07676803,0.07351216,0.072351,0.08008541,0.08553089,0.0715722,0.06714703,0.077839404,0.074542075,0.06267545,0.06377992,0.06828244,0.06949197,0.074227326,0.061472457,0.06634541,0.056553233,0.071623944,0.06990897,0.06781732,0.06371191,0.06278998,0.0604024,0.060244113,0.06644657,0.0743215,0.06369666,0.05435355,0.05592075,0.064445406,0.06409247,0.062730074,0.07570459,0.06100396,0.06579311,0.061973486,0.06617208,0.071208894,0.064807266,0.062176738,0.06377512,0.0605231,0.06858812,0.06644487,0.082279116,0.083728224,0.07835062,0.07364209,0.07227685,0.07105047,0.093515545,0.075766645,0.0788044,0.07924935,0.08090201,0.068053514,0.08278901,0.09439607,0.08133414,0.06536552,0.0727424,0.058473367,0.076577656,0.08710413,0.072995886,0.06987896,0.08562091,0.078849345,0.06964411,0.075352035,0.09198743,0.09115887,0.080004,0.088022545,0.080087416,0.08877352,0.08605679,0.07454494,0.067328095,0.09776372,0.090821385,0.095888235,0.09014156,0.09671682,0.09567921,0.09362357,0.10239526,0.090930685,0.08358481,0.09953189,0.09980104,0.10121172,0.08948246,0.10689595,0.09017768,0.08387522,0.092444815,0.080515034,0.09459552,0.09265244,0.08333881,0.09083286,0.09236944,0.11553344,0.08767912,0.10769235,0.085073024,0.089242026,0.09114315,0.09143105,0.08852416,0.088881575,0.09904739,0.088415086,0.08547004,0.08949473,0.09656027,0.09388113
767,0.0071253306,0.010667406,0.007855964,0.009969498,0.009085368,0.010657186,0.009104684,0.007938141,0.008459135,0.0097427,0.0067873015,0.008957495,0.0076720254,0.01019002,0.0065329173,0.006738648,0.006805101,0.0070180893,0.008320003,0.008042445,0.00618152,0.005904905,0.007080681,0.0070166243,0.005521839,0.005286549,0.005643083,0.006018285,0.005872644,0.004469937,0.0051950035,0.0038969747,0.0052270587,0.0047630216,0.0046304697,0.0041661593,0.0036356552,0.0034340676,0.0033739305,0.0039367736,0.004574511,0.0038172728,0.0029738687,0.003121391,0.0035280823,0.003305134,0.002940382,0.0035596613,0.0028462084,0.0029218476,0.0028084752,0.0032070514,0.0032873643,0.0028388144,0.002565796,0.0025615008,0.0024309289,0.002788421,0.0025708778,0.0031180854,0.0032935082,0.003031907,0.0023910508,0.0021738645,0.002190758,0.0031882173,0.0024720186,0.0024788207,0.0026054396,0.002594822,0.0019996043,0.002615446,0.0031444316,0.0023760893,0.0017253384,0.0020168724,0.0015112055,0.00201054,0.002427921,0.0019473863,0.0018970129,0.0023315086,0.0019730774,0.0016407782,0.0019415905,0.0024199213,0.0022442762,0.0016884545,0.0019118395,0.0016796202,0.0019308002,0.0018957991,0.001542791,0.001258809,0.0019022794,0.0017390886,0.0018470815,0.0015997369,0.0017984478,0.0016927021,0.0016102555,0.0017232079,0.001511566,0.001264658,0.0014868828,0.0015128785,0.0014262022,0.0013035627,0.0015810702,0.001252573,0.0012307673,0.00123006,0.0010525987,0.0011477896,0.0011566702,0.0010551191,0.0012266168,0.0011700162,0.0014885155,0.0009751191,0.0013735062,0.0010309848,0.0011658708,0.0011056298,0.0010593039,0.0008414259,0.0009047506,0.0010140482,0.0007720128,0.0007851761,0.00086893135,0.0009497654,0.00088992267
768,0.001634517,0.0022229764,0.0015704661,0.0020739795,0.0014747326,0.0017533102,0.0020078344,0.0016205205,0.001653476,0.0020516934,0.0013809393,0.0019547401,0.0016136074,0.0024981354,0.00138223,0.0014974168,0.0014725927,0.0015133865,0.0017763433,0.0018555782,0.0014948224,0.0016201433,0.0021175707,0.001986718,0.0013241513,0.0012764496,0.0012288234,0.0014360244,0.0013551732,0.0009199476,0.0011306222,0.0008289487,0.0011862443,0.0011117265,0.0011566707,0.0010793138,0.0010579244,0.0009012059,0.0007941066,0.0009667423,0.001147941,0.00091991515,0.0006264589,0.00070509064,0.00080511294,0.0007334316,0.00071227056,0.0008771401,0.000609363,0.0006356385,0.0006354952,0.00076327124,0.00080101466,0.0006265273,0.00056834595,0.00055246765,0.00053867605,0.00064887176,0.0005429584,0.0007182929,0.0007018517,0.00062725734,0.00047226547,0.00042119145,0.0004438543,0.00077245577,0.0005408242,0.0005153782,0.000599675,0.0006303802,0.00046578457,0.00064477633,0.0008095102,0.00056079094,0.0004056573,0.00051829335,0.0003334574,0.00053734856,0.00071432884,0.00047178895,0.0004850527,0.0006507526,0.00055334746,0.0004642843,0.00061655365,0.0008148949,0.00075199007,0.0005366218,0.0006305928,0.0005449966,0.00063865405,0.000613106,0.0004973493,0.0003834115,0.00068481517,0.000585348,0.00062947173,0.00048193906,0.00059892394,0.0005503451,0.0005570124,0.00063284306,0.0005175277,0.00038864737,0.0004322825,0.0004718513,0.00043330484,0.0003851147,0.0005277676,0.00040131097,0.00036237287,0.0003609971,0.000358105,0.0004116738,0.00039416846,0.0003426746,0.0004513037,0.00039800073,0.00060492556,0.00031649062,0.0004641606,0.00032981296,0.00041070895,0.00044127798,0.00038566577,0.00030153606,0.0003004963,0.00034775003,0.0002635864,0.0002496968,0.0003337128,0.00039737902,0.00036685876
769,0.7618947,0.58388644,0.4439941,0.55266243,0.4342437,0.6493354,0.5413346,0.43449998,0.4271857,0.38346863,0.4026086,0.42368212,0.36408788,0.48647538,0.3431831,0.36500946,0.50123286,0.39051676,0.42456767,0.5435935,0.54005486,0.5418063,0.5107544,0.4906925,0.3632149,0.439576,0.5188807,0.5113439,0.5316723,0.45793045,0.44287392,0.37564343,0.5740259,0.49054426,0.5345657,0.45239067,0.46399805,0.5651773,0.43544507,0.57733613,0.5659964,0.5265001,0.5175659,0.47655353,0.47749764,0.51194996,0.50296116,0.5814824,0.50519675,0.4601706,0.4872889,0.54113346,0.57729214,0.47457787,0.5165639,0.5043184,0.45905542,0.45490098,0.40038288,0.48742798,0.48063874,0.43724343,0.39801016,0.37933493,0.54361326,0.5794155,0.47458827,0.3911947,0.50445783,0.43502825,0.38181323,0.4885891,0.5279835,0.38118818,0.38649312,0.47313854,0.4495658,0.50751346,0.55731946,0.5060398,0.46861762,0.60657144,0.43743566,0.48319876,0.49828404,0.47777298,0.46784317,0.47652778,0.41065416,0.4215505,0.42201158,0.38813284,0.3348784,0.4026906,0.531514,0.42130136,0.41590238,0.34658933,0.3242655,0.3976209,0.4093287,0.41488057,0.3864603,0.25973123,0.39403507,0.47238877,0.47530755,0.41071817,0.49947354,0.38063097,0.47400594,0.39139202,0.39751485,0.48953658,0.32900617,0.3050058,0.28244743,0.43745768,0.3454395,0.4695798,0.32086027,0.35082883,0.4562559,0.3055101,0.37083656,0.3527858,0.31889784,0.31738126,0.30545375,0.22442241,0.27873066,0.28374544,0.29695627
770,0.34461614,0.46226922,0.3684091,0.5441218,0.31093666,0.27810335,0.36895826,0.24693252,0.2727679,0.3678044,0.3218333,0.39930633,0.38205105,0.48730344,0.3612462,0.41129398,0.40919298,0.32544863,0.34712002,0.32812104,0.27678218,0.28357708,0.29237327,0.31290734,0.2384379,0.22836131,0.25796834,0.32367614,0.29953575,0.25488782,0.29517537,0.22450678,0.26658937,0.24345228,0.29230312,0.20427172,0.22122352,0.20857367,0.1710001,0.22280267,0.24485637,0.21999007,0.17859489,0.18616311,0.17407735,0.16364434,0.17182201,0.21045461,0.14339319,0.15206736,0.1504629,0.16460422,0.158271,0.14749041,0.15918954,0.1486289,0.13864763,0.18204546,0.15699072,0.21115315,0.2223001,0.20172021,0.15671222,0.14607874,0.12791376,0.208768,0.13971858,0.15872183,0.17468573,0.14134382,0.13371098,0.1554999,0.19355977,0.15541112,0.11907701,0.15898742,0.10691073,0.14626715,0.15775464,0.12099742,0.114509515,0.12134958,0.10507134,0.09109456,0.10478109,0.15722409,0.1599655,0.12882145,0.102587424,0.08756125,0.09786641,0.114252865,0.114116415,0.05467182,0.10721849,0.087885484,0.06673944,0.06614063,0.07181161,0.068086155,0.0686122,0.087945595,0.05513629,0.0475471,0.08455312,0.089927904,0.066862166,0.056911115,0.083319165,0.04284905,0.037582498,0.03749034,0.042830016,0.03893355,0.05726449,0.029258795,0.057238717,0.048508834,0.055184692,0.03507829,0.04131463,0.0272814,0.049188383,0.048216544,0.033626705,0.015788332,0.027244942,0.03619162,0.032289308,0.019742558,0.019647438,0.024342503,0.024201082
771,0.0009138685,0.001239414,0.0008877423,0.0011732136,0.0008811136,0.0010722905,0.0012143401,0.0009776298,0.001048327,0.0012937395,0.0008804754,0.0011939615,0.0010075523,0.0015429454,0.00085805974,0.00092767307,0.000955863,0.0009664974,0.0011269524,0.0011616882,0.00090988394,0.000992487,0.0013137395,0.0012227766,0.0007891637,0.0007535632,0.0007179169,0.00082131143,0.0007717028,0.0005300069,0.00067322544,0.0004973659,0.0007277816,0.0006839399,0.00072497287,0.00066653744,0.00065400347,0.0005557977,0.0004939712,0.0006206867,0.00071649626,0.0005613637,0.00038937456,0.0004313545,0.00049197744,0.00043870375,0.000424483,0.0005250008,0.0003623003,0.00036947988,0.00036055103,0.00043956836,0.0004582373,0.00035688333,0.0003296514,0.0003066831,0.00029022945,0.00034960304,0.00030332775,0.0004044684,0.0004011358,0.0003569228,0.00027262833,0.00023799762,0.00025703537,0.000436018,0.000305953,0.00028932386,0.00033734267,0.00034724319,0.00026449346,0.00035612853,0.00045070553,0.00031289432,0.00023394862,0.00030627637,0.00020269549,0.0003186991,0.0004188304,0.0002684493,0.0002671762,0.00036459023,0.00030445823,0.00025379416,0.00031646615,0.00040980318,0.00037333925,0.0002782532,0.00032388917,0.0002850232,0.00033093517,0.00031117516,0.0002559742,0.00019929331,0.0003698402,0.000301409,0.00031231582,0.00023771031,0.00030718083,0.00029028815,0.00028801188,0.00033310946,0.000271391,0.00020478028,0.00022795699,0.00024422418,0.00021988605,0.00019142473,0.00025764434,0.00020260237,0.00019565399,0.00018893053,0.00019259442,0.00021912988,0.00020992511,0.00018839375,0.00024667202,0.00022017285,0.00031977682,0.00017461891,0.00024023047,0.00016466316,0.0002062411,0.00022252176,0.00019161556,0.00015178142,0.00014539753,0.00016441966,0.00012304151,0.00011343788,0.000154971,0.0001862238,0.00016873736
772,0.04514044,0.057758607,0.04053881,0.049445394,0.03894239,0.034729846,0.036851767,0.028182855,0.027303291,0.035892293,0.025006449,0.03330036,0.025660831,0.03438012,0.022354294,0.023033395,0.022252906,0.02114863,0.022789678,0.02437384,0.01965817,0.020058475,0.027269186,0.027341606,0.019291673,0.018892422,0.01918845,0.019583236,0.017528392,0.01280012,0.014887848,0.01193967,0.014401957,0.013166868,0.013398135,0.012410792,0.011521707,0.010758513,0.010037352,0.013068539,0.016310187,0.014604159,0.010431418,0.011231337,0.012772812,0.012722008,0.012252702,0.015537564,0.0118440995,0.012257037,0.011595001,0.013074537,0.013551525,0.010940676,0.0101688225,0.010206761,0.009665008,0.010695498,0.009745111,0.012811646,0.012002752,0.012602963,0.009479578,0.007955825,0.0086842785,0.012812665,0.009731362,0.008581054,0.009349073,0.00869955,0.0068117594,0.008590357,0.01091378,0.008348855,0.007420649,0.008763169,0.006839345,0.0091039315,0.010742994,0.00792168,0.0074268053,0.008893583,0.007821319,0.0060088537,0.0077636465,0.009700045,0.009772878,0.007703815,0.007596043,0.0059952615,0.0069832806,0.0070587965,0.0057599735,0.004984308,0.0085060615,0.007130484,0.006244851,0.0054540914,0.0060828533,0.00555615,0.0049046893,0.005458358,0.0041411887,0.0031817562,0.0039107073,0.004086849,0.0041182204,0.0033775046,0.004044634,0.0037764465,0.0030770223,0.0028298963,0.003166274,0.0038360662,0.0034381838,0.002957883,0.0034519027,0.0036472792,0.0047981944,0.0029557603,0.0031076963,0.0023936715,0.0027211665,0.0037512628,0.0027141422,0.002295959,0.0022865674,0.002549257,0.002128884,0.0017588129,0.0019016574,0.00201672,0.0019109315
773,0.004109319,0.004652855,0.0026844763,0.003895961,0.002743628,0.0031841616,0.0038460097,0.0030520775,0.0029383877,0.0034739394,0.0023393133,0.0031692223,0.0024454307,0.003552109,0.0021230015,0.002393246,0.0023080364,0.002301622,0.0026104716,0.0028425031,0.0022486195,0.0023365717,0.0026465128,0.0025463437,0.001960482,0.0019430621,0.0018456148,0.0021651809,0.002074392,0.0013913156,0.0016587662,0.001158003,0.0015094444,0.001327531,0.0013990359,0.001256612,0.0011785536,0.0010883927,0.0010916663,0.0012608176,0.0015251297,0.001206426,0.00089992094,0.0009817175,0.0011805389,0.001040834,0.00096111215,0.0011161877,0.00079004624,0.00088700844,0.0007914018,0.00088648626,0.00096385635,0.0008245665,0.0006986444,0.00071747095,0.0007139103,0.00082255644,0.0006556376,0.0009012114,0.0008437603,0.00076042133,0.00060801476,0.0005334182,0.0004920801,0.0008373735,0.0006317391,0.00059191143,0.0006119273,0.0006460746,0.0004876051,0.000639835,0.00076496275,0.00053459196,0.00039186337,0.0004658057,0.00031029264,0.0004919708,0.000642597,0.00043974546,0.00042466412,0.0005385788,0.0004964082,0.00037923577,0.0004663028,0.0005988779,0.00055138866,0.0004124889,0.00045151997,0.00038403977,0.00045406283,0.0004103794,0.00032946919,0.00027204567,0.00046239438,0.0004055106,0.000439801,0.00035693677,0.0004341839,0.00034223046,0.00037240935,0.0003876367,0.0003171748,0.00024617626,0.00027862698,0.0002893448,0.00027461565,0.00023194101,0.00028471494,0.0002485683,0.00019742864,0.00018873048,0.00017886006,0.0002118417,0.00018954257,0.00017031516,0.00021114823,0.00017493655,0.0002741772,0.00014275752,0.00018737298,0.00012951359,0.00014487386,0.00016236241,0.00015060129,0.0001346327,0.00012455891,0.00014378251,0.00010246201,0.00010141086,0.00010361523,0.0001289931,0.00012397933
