,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
417,0.59475774,0.47037217,0.13509132,0.063443735,0.048017997,0.2757654,0.20876415,0.084136136,0.10064965,0.3785833,0.105072916,0.08095856,0.16531499,0.100587174,0.064519145,0.19890945,0.1295719,0.020866511,0.13497417,0.11153423,0.16252756,0.07507108,0.22473861,0.0376489,0.08882019,0.16811381,0.03011873,0.3395175,0.069283605,0.15910694,0.042457175,0.085109346,0.011319404,0.041873734,0.029978354,0.08140182,0.046365984,0.05879331,0.014615978,0.07330894,0.033088677,0.09789508,0.031680826,0.024030728,0.021916572,0.085421674,0.028314015,0.011531058,0.020668795,0.04329289,0.04598656,0.011600849,0.015309667,0.2592265,0.04839354,0.012700578,0.014496854,0.016384518,0.011341897,0.009727474,0.019716008,0.016884018,0.009433037,0.013823575,0.06442763,0.037228987,0.0059335832,0.014873351,0.015301792,0.020034704,0.045370545,0.014832095,0.009482914,0.005546731,0.009838098,0.0044724545,0.0045798863,0.015024659,0.0046379813,0.013293188,0.006024638,0.0031176303,0.045612704,0.009429245,0.0042073373,0.014617553,0.0018555447,0.001818227,0.00474305,0.0039648814,0.0037432737,7.418185e-05,0.12944014,0.011354496,0.0053233053,0.0057987296,0.0015242638,0.0012204197,0.0038288448,0.0019488995,0.0042837453,0.0018352292,0.0027525155,0.0010462501,0.0017431531,0.0038565502,0.0033310587,0.0015151997,0.0008460778,0.00028856297,0.0036888763,0.0007483538,0.0012312235,0.0013209651,0.0013745858,0.00047187222,0.00064860657,0.011676589,0.0012533171,0.00024426356,0.0007726045,0.0002736807,0.003104563,0.0033711817,0.00033746683,0.00052160176,0.0005801188,0.00013531354,0.00019747234,0.00015858463,2.684869e-05,0.0006602256,6.352561e-06,0.003969479,0.0014431785,0.0009107786,0.00045038215
418,0.09247991,0.08735814,0.015635045,0.00315502,0.002043525,0.009460269,0.0058073397,0.0017458884,0.0011979161,0.005183149,0.0017020069,0.0010227964,0.0018249396,0.0010880729,0.0005131845,0.0013491245,0.00058477646,0.00016839677,0.0007532136,0.0002231592,0.0004251538,0.000112508096,0.0006387533,0.0001089423,0.00028679747,0.00035769466,0.00013561723,0.0012214698,0.00011474348,0.0002250607,7.955162e-05,9.785229e-05,1.980292e-05,5.6785615e-05,6.330576e-05,7.7142715e-05,7.139485e-05,6.761404e-05,1.718613e-05,7.3724026e-05,3.1073396e-05,4.674014e-05,1.6698188e-05,8.5396405e-06,7.9473775e-06,1.3716314e-05,8.061536e-06,2.733896e-06,5.969491e-06,1.03717375e-05,6.400669e-06,3.4646782e-06,3.573714e-06,6.339886e-05,1.2722713e-05,2.0507823e-06,4.656003e-06,3.1621082e-06,2.3869043e-06,7.3999905e-07,1.2859745e-06,1.6518453e-06,6.0436435e-07,5.6680534e-07,2.4756876e-06,4.457079e-06,3.176984e-07,4.0063023e-07,5.117633e-07,1.11771e-06,8.94366e-07,3.2387638e-07,3.601114e-07,1.3308227e-07,3.1301585e-07,7.978858e-08,3.5804263e-08,2.0141019e-07,9.34545e-08,1.6765274e-07,6.000925e-08,5.5936695e-08,2.7635303e-06,2.9327347e-07,2.8985554e-08,5.6635685e-08,4.3644878e-08,2.5678947e-08,5.7616074e-08,3.0789355e-08,5.120914e-08,1.6574032e-09,8.4369844e-07,2.6111305e-08,2.6288205e-08,2.588805e-08,1.6454505e-08,8.769979e-09,1.4807819e-08,4.5436046e-09,1.0103333e-08,2.5079967e-09,2.5619982e-09,2.771544e-09,2.2552358e-09,5.2797895e-09,3.5981627e-09,1.8781126e-09,1.1496998e-09,9.1663466e-10,2.6031677e-09,1.3538612e-09,2.0193298e-09,3.007318e-09,9.900148e-10,3.8361445e-10,3.5821032e-10,5.039471e-09,9.651445e-10,4.5688828e-10,2.8808673e-09,3.3594696e-10,1.5303936e-09,1.2487682e-09,1.2650292e-09,2.4350333e-09,1.0070833e-09,1.3441788e-09,6.318632e-10,2.4654137e-10,1.5770134e-10,3.161038e-10,6.3776914e-11,7.806994e-10,5.7375854e-10,3.5157885e-10,4.9717025e-10
419,0.7437694,0.8220102,0.35231704,0.12419289,0.12447421,0.4610093,0.33676267,0.19140087,0.11046464,0.5025339,0.094241664,0.1268405,0.14955546,0.06421105,0.04709087,0.21047217,0.13020122,0.04488591,0.3769431,0.14833276,0.18082626,0.07819207,0.5476489,0.042432725,0.23931567,0.23595761,0.06562603,0.2490882,0.06461159,0.16331875,0.14394914,0.1330513,0.069736786,0.057368618,0.038985305,0.10288327,0.05283874,0.05997449,0.02566785,0.18433279,0.0922193,0.24043222,0.14827524,0.059107006,0.067347914,0.07147774,0.06797373,0.0433602,0.07377831,0.047311388,0.04072176,0.07370382,0.08356832,0.5067393,0.0926019,0.0899994,0.047465783,0.06939515,0.10836514,0.035133474,0.12075639,0.05111106,0.05062178,0.05345975,0.28111532,0.2833458,0.032669954,0.053988636,0.17477988,0.38800207,0.30794823,0.08043551,0.07794634,0.044257578,0.10257485,0.095058836,0.015622919,0.1624211,0.047475483,0.041547026,0.08734425,0.051757798,0.8501354,0.06375154,0.076681495,0.05623126,0.03646087,0.064732395,0.0812791,0.08798954,0.107711226,0.006296179,0.1628913,0.045561343,0.11240901,0.037690416,0.053364668,0.009071825,0.03246229,0.0066466294,0.047852006,0.02627133,0.0154147055,0.012461942,0.026226824,0.14891545,0.06015721,0.023951966,0.018259577,0.019025734,0.087510765,0.09378133,0.08877619,0.08565978,0.114983685,0.0070776283,0.02369887,0.16032426,0.078506425,0.028234374,0.20369805,0.09641173,0.82326424,0.4588207,0.15427816,0.374606,0.18530707,0.13839108,0.06589599,0.11020755,0.015689785,0.025021337,0.007913061,0.17123301,0.08815261,0.033131108,0.06924706
420,0.42196244,0.468009,0.3076029,0.12186706,0.10979996,0.21453762,0.14581797,0.09915787,0.10973049,0.18354519,0.09786405,0.10213949,0.12942779,0.08591165,0.07942723,0.13395026,0.11184069,0.06442794,0.13347779,0.099946216,0.11062034,0.06976865,0.19532734,0.04843284,0.08961964,0.11833482,0.06251204,0.14797813,0.07691355,0.10430758,0.07684108,0.08499534,0.044473086,0.052364644,0.051522885,0.06844122,0.05175008,0.05355357,0.02877235,0.06756759,0.050028197,0.08158595,0.037981637,0.039410654,0.03241173,0.054321397,0.03455998,0.021228133,0.035152275,0.052210633,0.048190754,0.036561802,0.04325617,0.23599687,0.08407996,0.061398406,0.038364593,0.048020188,0.044462733,0.021561213,0.030947683,0.044960152,0.030228134,0.028474163,0.055597443,0.06745555,0.023897398,0.029395528,0.048068587,0.07763468,0.09034322,0.026626186,0.031231266,0.01838335,0.021692853,0.015654175,0.0066416916,0.03116946,0.022022927,0.025374325,0.0206137,0.017603878,0.17445797,0.049837995,0.016839482,0.018420411,0.016011626,0.013850271,0.027733728,0.023880392,0.02855085,0.006970945,0.036843173,0.010476344,0.024205936,0.015904652,0.018103598,0.012435503,0.018632907,0.007543114,0.014874259,0.0064968914,0.006749642,0.0108628925,0.0080779195,0.014671643,0.019178003,0.01664949,0.0077312277,0.007418412,0.022191424,0.019624086,0.014667258,0.021706615,0.027792769,0.0052303476,0.004067394,0.01586761,0.007032463,0.0041090376,0.015685787,0.0071705547,0.024156177,0.011754085,0.00994944,0.02097236,0.025063677,0.013277872,0.0069448478,0.007578593,0.0033545452,0.008960116,0.0019639959,0.010220397,0.0057078446,0.0043504257,0.007956977
421,0.104577124,0.11240699,0.023913728,0.008696552,0.0068109045,0.023998724,0.014284002,0.007307539,0.0076829526,0.01826581,0.008177597,0.007956032,0.012043585,0.0071361475,0.0054188035,0.010874232,0.005603927,0.0020218194,0.008391401,0.006383308,0.008763185,0.0025560437,0.011106978,0.0016170249,0.004654381,0.008997512,0.0021808292,0.011685385,0.0020070386,0.0049741543,0.0017041034,0.0015570422,0.00030428325,0.0011815599,0.0013031617,0.0014641741,0.0013102008,0.0012746869,0.00036073185,0.0020787418,0.00093551545,0.0017541408,0.0004892813,0.00047650613,0.0009010101,0.0017957516,0.0010218064,0.00020279466,0.00042878027,0.00064507226,0.00041891885,0.00014546658,0.00027100628,0.0058876737,0.00094926637,0.00024800678,0.00029301253,0.00025887252,0.00034606055,0.00011008275,0.00027972998,0.00044139975,0.00015161595,0.00027414924,0.0012189844,0.0013648713,0.00011171188,8.409462e-05,0.0002657758,0.0003284922,0.00020441021,0.00011524758,0.00023574283,5.8290047e-05,0.00017279795,6.1132494e-05,2.6674536e-05,0.00015270441,3.3837012e-05,0.00016113749,4.6945715e-05,3.9019124e-05,0.0010675401,5.8744557e-05,2.5486277e-05,5.2143005e-05,2.252056e-05,2.0215724e-05,5.0051665e-05,3.6099045e-05,3.388907e-05,1.315326e-06,0.00018346662,1.8967246e-05,1.1890796e-05,3.4971155e-05,1.0114612e-05,1.0521562e-05,1.8674795e-05,6.233513e-06,6.9359403e-06,2.8116526e-06,3.832521e-06,2.2603954e-06,3.483573e-06,1.3771627e-05,8.326935e-06,3.8548887e-06,2.3369457e-06,8.1623693e-07,6.7757155e-06,3.9414635e-06,3.5795945e-06,6.7976503e-06,1.6079429e-06,1.3037265e-06,7.2034857e-07,2.2649445e-05,5.227389e-06,9.690343e-07,5.453391e-06,9.2270875e-07,2.7177064e-06,3.1927707e-06,1.1059627e-06,2.5095567e-06,1.0992907e-06,1.1800936e-06,1.4587097e-06,4.2104176e-07,1.4249919e-07,6.8370167e-07,1.6064944e-07,2.343343e-05,3.2837222e-06,2.5855688e-06,1.4248698e-06
422,0.440507,0.45513016,0.19334023,0.09237074,0.09617925,0.2545287,0.15243518,0.08845166,0.07765698,0.18540221,0.084559746,0.080613405,0.103983104,0.065763034,0.054517582,0.10491477,0.061807204,0.024959689,0.09110543,0.06366783,0.070727974,0.04849784,0.14120327,0.03034459,0.07502686,0.09361456,0.028043611,0.08664131,0.031275723,0.055948872,0.03174954,0.03584861,0.012441149,0.021725042,0.018641232,0.030489411,0.021112736,0.022644803,0.01036869,0.03088516,0.022876091,0.047322616,0.023493608,0.020706192,0.018953092,0.03037005,0.020563062,0.011828727,0.01639415,0.01730843,0.020161275,0.01319124,0.013372904,0.07381157,0.020981606,0.0125317965,0.00914784,0.010513692,0.009879474,0.005134939,0.008650944,0.009044732,0.005428228,0.006821919,0.01646687,0.020460874,0.0058067837,0.0065611657,0.011810071,0.02438785,0.024014933,0.0067313113,0.009339402,0.004829587,0.007192123,0.0052900687,0.0021439765,0.009629685,0.0043861517,0.005209823,0.0047678584,0.0036684512,0.02638044,0.003869148,0.0035016695,0.004639137,0.0023259085,0.002829346,0.0054829554,0.0035535456,0.0043241177,0.00043397056,0.013008633,0.0026092527,0.0038551623,0.0035656772,0.0033073446,0.0017527353,0.0033004687,0.0012527471,0.0034073666,0.001348188,0.0015168281,0.0012433568,0.0015885239,0.0038585623,0.0030910524,0.0010311184,0.00054662494,0.0005002832,0.0014464497,0.0013492577,0.0014895003,0.0022411358,0.0021031187,0.0006871436,0.00084105437,0.0035415343,0.0009031593,0.00042136453,0.0014954204,0.00054752466,0.0021727092,0.0014874529,0.0010278701,0.0022091758,0.0017198592,0.00088849297,0.0007150576,0.0007999914,0.0002583486,0.0005732794,5.649594e-05,0.0020420786,0.00059551885,0.00043859018,0.00046780403
423,0.042959597,0.12324948,0.009876218,0.0048698247,0.0031618779,0.021087198,0.011683844,0.002681126,0.0021005494,0.011895126,0.0028222385,0.0018291728,0.003625378,0.0021596795,0.00089221424,0.004972434,0.0016601187,0.00023346441,0.0036928935,0.002466313,0.0034263786,0.0007787911,0.007869426,0.00037874907,0.0022028587,0.004680674,0.00062522665,0.014369351,0.0007457816,0.0020629475,0.00051152945,0.00082339323,3.9048235e-05,0.00019983332,0.00019355597,0.0002779488,0.00028263812,0.0003021029,3.5787576e-05,0.00032819636,0.00017305816,0.0005974897,8.479769e-05,5.054976e-05,8.306655e-05,0.00022451825,9.748189e-05,2.548873e-05,6.3944775e-05,9.865495e-05,5.7032274e-05,1.6045582e-05,3.9453535e-05,0.0027071815,0.00010512889,2.8335118e-05,7.583834e-05,2.4726067e-05,1.8321354e-05,5.8580135e-06,1.2375944e-05,3.665167e-05,9.808575e-06,2.1004078e-05,0.00015816437,0.00024452966,2.9661242e-06,4.959934e-06,2.4217281e-05,2.4822884e-05,2.1981123e-05,1.2381752e-05,8.554035e-06,1.6481241e-06,1.6030792e-05,4.156865e-06,1.0049702e-06,7.5412977e-06,2.8168886e-06,1.7571932e-05,8.691283e-07,9.629073e-07,0.005987943,9.575462e-05,3.5210644e-06,1.1034133e-05,2.0136079e-06,1.5554191e-06,4.443705e-06,2.8313677e-06,3.3576107e-06,1.875894e-08,0.0005166006,1.6055433e-06,2.2001542e-07,1.9052208e-06,4.5982577e-07,3.5655162e-07,9.647788e-07,2.6903228e-07,8.421454e-07,2.7342037e-07,1.8774821e-07,8.712596e-08,2.4392492e-07,1.4467522e-06,5.436129e-07,2.2594764e-07,1.647351e-07,3.883515e-08,1.3943391e-07,3.88722e-08,1.2286729e-07,1.8389065e-07,5.4758814e-08,9.927118e-09,2.1086406e-09,2.43615e-07,2.274408e-08,6.2568124e-09,2.4623194e-08,9.930319e-09,6.617532e-08,5.702668e-08,9.777798e-09,1.2084199e-08,8.422721e-09,9.668087e-09,1.1978388e-08,3.4479335e-09,6.246054e-10,3.0568575e-08,2.9008754e-10,1.2679847e-07,7.2495645e-08,1.6585995e-08,6.1745835e-09
424,0.29887876,0.33342347,0.20311452,0.06633864,0.067718446,0.1829311,0.092455335,0.04389063,0.055195082,0.09047094,0.05066761,0.058007598,0.075092904,0.035372768,0.043109138,0.056915984,0.050044954,0.027314946,0.0696476,0.050418165,0.05308772,0.026688775,0.12844214,0.02716346,0.034563567,0.05644348,0.022646138,0.051944897,0.019768385,0.036829796,0.017510714,0.032132633,0.009705607,0.01755746,0.02163554,0.03051252,0.046227127,0.04332744,0.019042743,0.03607392,0.029863521,0.09220661,0.025043812,0.020321729,0.02171929,0.06279107,0.023653366,0.007557356,0.030401498,0.030245446,0.027441788,0.019509628,0.022733571,0.2363923,0.03651296,0.03928654,0.011916089,0.01804968,0.012304865,0.005499757,0.009573016,0.028299753,0.016879926,0.019415649,0.08957856,0.03772959,0.014627583,0.008272807,0.016288979,0.027391577,0.03896403,0.03615193,0.046432603,0.011408585,0.012793849,0.0092692,0.0032030998,0.023536704,0.010118866,0.011752838,0.0071988543,0.008149393,0.057253595,0.03474884,0.004472497,0.011655219,0.0058613247,0.0028289868,0.015573169,0.010715962,0.009538721,0.0032234357,0.022737287,0.0024579288,0.0075023253,0.010438056,0.004490959,0.0015491572,0.006047024,0.0032527002,0.0040298034,0.0007430922,0.0010979746,0.006063505,0.0013499426,0.0035805306,0.002691362,0.0036574788,0.00011937356,0.0001597312,0.0009968095,0.003166983,0.0015908881,0.007298495,0.0035342937,0.0012991731,0.00018241565,0.0034767846,0.0013152275,0.0008212203,0.0020925843,0.000441953,0.0049747867,0.0023850482,0.000992659,0.0022015676,0.0031496617,0.0035884364,0.001267152,0.002104443,0.00012548664,0.0040894933,0.00078338844,0.0025162739,0.00060859515,0.00025108768,0.0012043138
425,0.67227453,0.5628031,0.4255986,0.20153409,0.17755806,0.46178535,0.37332526,0.21880876,0.29975566,0.48458296,0.34214476,0.37627998,0.45465872,0.25901127,0.30641156,0.46810445,0.41640487,0.26106116,0.5457325,0.51023453,0.51551116,0.40123218,0.6992392,0.2839955,0.38538852,0.47767982,0.2402868,0.50169265,0.30898607,0.45501712,0.2954477,0.36780778,0.18869123,0.24993362,0.24028756,0.38866678,0.3635285,0.3967603,0.23187748,0.4641025,0.39476448,0.58693767,0.27660266,0.2905287,0.22314458,0.4580383,0.23121543,0.1229143,0.23347826,0.34949625,0.37985167,0.28763422,0.33838564,0.8146106,0.30602112,0.36029086,0.19895734,0.29608092,0.24460097,0.15725744,0.2426779,0.3635698,0.26777327,0.29416403,0.5061746,0.38233072,0.15903293,0.23889999,0.3557821,0.34287062,0.6334182,0.5498244,0.4101931,0.26389924,0.2442314,0.29176983,0.14750673,0.5325596,0.40077665,0.46024528,0.3061532,0.2240374,0.7212004,0.45874172,0.25025615,0.38438332,0.22549285,0.2061372,0.33372518,0.20868999,0.2582946,0.093927726,0.40918267,0.26285574,0.36534196,0.30117,0.16333981,0.16165723,0.23739687,0.18431392,0.2649193,0.1108657,0.1593486,0.29283354,0.1805925,0.31352952,0.29350603,0.2752015,0.07309405,0.0605932,0.3314509,0.5347154,0.26421222,0.46158904,0.7272772,0.37241614,0.20856906,0.7366561,0.5095098,0.24685466,0.37063688,0.17902943,0.51482207,0.42865908,0.19678004,0.4898566,0.71499276,0.6575863,0.5794557,0.6170087,0.19125667,0.77580386,0.29694328,0.7127264,0.34001988,0.30057302,0.45900494
426,0.91333294,0.98131955,0.599333,0.33964902,0.31435668,0.92304116,0.92012215,0.76206744,0.5916928,0.97802585,0.65276587,0.6772723,0.679196,0.5694221,0.4005142,0.92745346,0.85726243,0.3733224,0.98551303,0.97642785,0.9804643,0.9275149,0.9964706,0.7066598,0.98333156,0.9784814,0.9280751,0.99358,0.8922048,0.98506516,0.9844906,0.97464377,0.9139609,0.8962441,0.8681098,0.975151,0.87456554,0.89480585,0.698844,0.9792108,0.95864886,0.9912918,0.99119323,0.8761584,0.9376977,0.9152016,0.91271913,0.8998451,0.96301246,0.95428544,0.9254408,0.97396845,0.98138833,0.9993476,0.9876001,0.9856974,0.98392975,0.9840509,0.98934084,0.96920836,0.99545443,0.9871126,0.98912454,0.98761964,0.99661356,0.9972263,0.89832264,0.9559338,0.997148,0.99909055,0.9983321,0.9892809,0.9846956,0.990069,0.99764615,0.9978853,0.95678383,0.9956548,0.99417335,0.9929263,0.9968449,0.99113363,0.9999933,0.9953496,0.98433506,0.9872857,0.9625797,0.9886719,0.9734197,0.99359906,0.997799,0.6463066,0.9991673,0.98488903,0.9912918,0.99453706,0.9969573,0.9901293,0.9960711,0.9907232,0.9988141,0.9963659,0.9942888,0.991824,0.99661535,0.9997247,0.9994393,0.99743634,0.996736,0.99546105,0.9990728,0.99566925,0.9991978,0.9996661,0.9988059,0.98227054,0.99856395,0.9998343,0.99600047,0.99703884,0.999524,0.99882585,0.9997011,0.9996331,0.9984975,0.9994267,0.99837315,0.9994708,0.9982578,0.99956685,0.9979032,0.99941635,0.8457507,0.99631435,0.99936455,0.99572337,0.99876523
427,0.5355279,0.6730776,0.4564271,0.23039414,0.18759558,0.40168408,0.28768274,0.15629172,0.18604769,0.3846921,0.252894,0.25738662,0.28886077,0.14809771,0.1261367,0.2197213,0.14807655,0.046976265,0.10542906,0.1202448,0.15388203,0.07637848,0.23905745,0.07981569,0.16066037,0.27406427,0.07673341,0.3022353,0.11589052,0.1857316,0.09061508,0.13578558,0.036988255,0.08221201,0.064466394,0.068667196,0.07692347,0.10286027,0.034644663,0.106243975,0.061037894,0.11355663,0.032135498,0.036970984,0.050729606,0.08886761,0.058548205,0.024973283,0.061216574,0.081633635,0.073646456,0.026233247,0.042111244,0.3390436,0.061546624,0.02661777,0.026292082,0.040151462,0.037333854,0.015768865,0.022595504,0.038629133,0.022318942,0.02727219,0.06859004,0.06877028,0.018821642,0.027824854,0.058884464,0.054574642,0.050442576,0.028782839,0.031707607,0.014920149,0.04085917,0.015131119,0.0072648926,0.034477692,0.01350985,0.053206578,0.013334184,0.014768538,0.27195397,0.043460883,0.008276325,0.02002303,0.007789177,0.008714931,0.028357262,0.021295216,0.029222509,0.0020160761,0.039864283,0.008907456,0.012025307,0.014393236,0.0068226946,0.0076896297,0.016733112,0.008556547,0.024666118,0.00952428,0.007955493,0.006899413,0.011920991,0.022852095,0.023338687,0.0076632565,0.007543842,0.0042233216,0.01613036,0.010355048,0.015900474,0.036388952,0.02540757,0.007740953,0.0030471077,0.044589277,0.01598863,0.0048943367,0.015662046,0.0034762959,0.018891234,0.0137687195,0.007452615,0.0161369,0.012572837,0.0055394582,0.008724906,0.003784589,0.0009483177,0.004244438,0.001180413,0.030929847,0.006673501,0.0065560946,0.006639257
428,0.84043837,0.7948006,0.402827,0.1874317,0.13068043,0.519397,0.5728002,0.20900953,0.24867782,0.73150903,0.355557,0.36581132,0.49506003,0.24533138,0.2528967,0.61993134,0.48124874,0.13445625,0.5818161,0.50936383,0.713292,0.33356053,0.8357268,0.2725244,0.58886296,0.86735046,0.44318813,0.93101615,0.49019626,0.7944419,0.5442333,0.7307301,0.3261915,0.567621,0.4174477,0.7166977,0.6900573,0.7149845,0.37079382,0.89992416,0.7392918,0.88572,0.75407135,0.64482594,0.68940634,0.84341305,0.7793182,0.43274212,0.7835216,0.92769253,0.8792349,0.7139425,0.84891725,0.9979234,0.9217504,0.8037047,0.8007403,0.86030114,0.87580764,0.8423317,0.95357394,0.9424748,0.9311591,0.95728314,0.9957528,0.98114234,0.88732517,0.9521593,0.98368835,0.98545605,0.9906819,0.9862884,0.9734064,0.9293571,0.9820067,0.94614184,0.9041193,0.98853123,0.9483549,0.9951775,0.97619325,0.9615974,0.99929523,0.9748902,0.96876067,0.991951,0.96250564,0.96726763,0.9911662,0.99603623,0.9942326,0.5158243,0.9912294,0.9833704,0.9795848,0.9897013,0.97716707,0.9827874,0.9951971,0.9911862,0.99054855,0.972281,0.97872144,0.97809666,0.9821275,0.9973206,0.99452907,0.9952584,0.9949739,0.9563507,0.99912316,0.9973629,0.9977654,0.9979809,0.9956359,0.9836452,0.9782461,0.9994112,0.9975553,0.9856345,0.9990609,0.9964939,0.9996873,0.99955076,0.9981188,0.9986708,0.99745995,0.996393,0.9992205,0.9985689,0.96492064,0.99899393,0.98571855,0.99977046,0.99928445,0.9985896,0.9985501
429,0.93736714,0.8668942,0.60944873,0.23839395,0.18248703,0.65975386,0.6193584,0.20183004,0.12062131,0.56158817,0.19462986,0.13143946,0.11073105,0.0963419,0.036924053,0.1658924,0.1376842,0.03695184,0.29982698,0.10941404,0.20090969,0.0485836,0.285074,0.050473217,0.12867233,0.2163197,0.040307812,0.73524517,0.07003686,0.10461277,0.031002427,0.1150295,0.008065554,0.01972387,0.010706615,0.0493627,0.04662286,0.033478733,0.008549887,0.07417192,0.018752875,0.061091956,0.039464045,0.020514041,0.010773987,0.0269304,0.018282449,0.004319236,0.02916474,0.061495926,0.051365845,0.006822404,0.00543724,0.3146491,0.037294418,0.004891539,0.018614445,0.0131026795,0.013214517,0.0043365313,0.008592535,0.004390719,0.0053189415,0.008528196,0.06312132,0.029099716,0.0040704007,0.02108957,0.00994364,0.0083615845,0.012657463,0.017015383,0.0036369162,0.0018708255,0.0044020354,0.0010441686,0.001335341,0.0079807965,0.0011036458,0.0061654267,0.0021678365,0.0011301221,0.09770918,0.020319918,0.0007472898,0.004108493,0.0018392919,0.0009772903,0.0035812142,0.0035092097,0.0038903595,2.7843638e-05,0.070132725,0.0025388796,0.0018020689,0.0030335358,0.0009049217,0.00053318794,0.0022458385,0.0015943479,0.0015966995,0.0010276787,0.0005562206,0.00070782134,0.0003105365,0.0014458443,0.0004648044,0.0003770262,0.00017946036,0.00014554358,0.0007842732,0.00020854558,0.0008466415,0.0006924786,0.00021743098,0.00011456889,2.428963e-05,0.0015180535,0.00046402015,4.680089e-05,0.00017415483,3.6009173e-05,0.0010720064,0.0005810484,0.00039440996,0.00051113,0.00022451888,0.00061573356,0.00089876703,0.00013407158,2.9796576e-05,0.000649845,5.8109392e-05,0.00012404344,0.00010783669,9.6370284e-05,8.322442e-05
430,0.056486618,0.11467176,0.038797703,0.010964539,0.010810322,0.030273445,0.012880362,0.0075320373,0.007330991,0.013576588,0.0072771762,0.007867579,0.009475038,0.0067215376,0.0065715667,0.010124804,0.006357074,0.0030017602,0.011064055,0.0063921358,0.00833583,0.005016876,0.027409099,0.002841503,0.009203829,0.009909313,0.0041218014,0.00695615,0.0021629897,0.0035451844,0.002835156,0.0030176162,0.00097209326,0.0013481998,0.0015485554,0.001140626,0.0016722269,0.0017852222,0.0009133084,0.0018559403,0.0015462532,0.0032371168,0.0008731867,0.0008148612,0.00073572353,0.0008485524,0.0006512977,0.00030478468,0.0010892677,0.0009218446,0.0006426794,0.00066760456,0.0009083599,0.007760452,0.0016040854,0.0007840437,0.00059082446,0.0007128681,0.00094473246,0.0001907988,0.0002726715,0.00059512566,0.00021155507,0.00025889202,0.0009562861,0.001543342,0.00016318065,8.950445e-05,0.00031364724,0.0019051734,0.00065048103,0.00012903345,0.0002305808,0.00011215793,0.00016800112,0.00011525076,2.5271194e-05,0.00024259754,0.00016296079,0.00014663165,0.00010983424,0.00012107641,0.0020392966,0.00015591366,4.6911973e-05,8.604289e-05,0.00010956415,6.321636e-05,0.0002208111,9.7778975e-05,0.00016295876,2.8174663e-05,0.000562704,1.95117e-05,6.640532e-05,6.605492e-05,5.777962e-05,2.1119873e-05,8.5325344e-05,1.6440848e-05,6.008815e-05,2.716045e-05,2.5273554e-05,5.8399542e-05,3.6654394e-05,4.0549618e-05,5.905269e-05,4.4723063e-05,7.7045615e-06,5.989941e-06,2.4151988e-05,3.620534e-05,3.0550265e-05,0.00012301382,4.307373e-05,1.4975496e-05,1.0429086e-05,9.4453695e-05,1.3186758e-05,1.0435006e-05,4.9186052e-05,7.5214525e-06,0.000109974986,2.014231e-05,9.978698e-06,1.878459e-05,6.7586334e-06,1.3874966e-05,4.918248e-06,7.3987876e-06,7.1937216e-06,4.4726335e-06,4.637612e-06,3.1313157e-05,7.1652726e-06,4.4625353e-06,5.322473e-06
